time,dataset,model,horizon,True_Volatility,Pred_Volatility,return_1_day
2025-07-25 00:00:00,Nikkei_225,GARCH,10,0.876836846175302,1.525626647069578,-0.88880977162063
2025-07-28 00:00:00,Nikkei_225,GARCH,10,0.8890045462328352,1.446144741672409,-1.1108323903707535
2025-07-29 00:00:00,Nikkei_225,GARCH,10,0.9045836850072152,1.4015244905904782,-0.7927250314162804
2025-07-30 00:00:00,Nikkei_225,GARCH,10,0.9057718453580106,1.3364864572572128,-0.0488177694845295
2025-07-31 00:00:00,Nikkei_225,GARCH,10,0.8994155300699646,1.2513605760736008,1.015912155701701
2025-08-01 00:00:00,Nikkei_225,GARCH,10,0.9050539844515492,1.2344378580313375,-0.660123706928506
2025-08-04 00:00:00,Nikkei_225,GARCH,10,0.910972746687282,1.1892273636095223,-1.2551662037211069
2025-08-05 00:00:00,Nikkei_225,GARCH,10,0.9108840200047774,1.2138844239550175,0.6403759657260385
2025-08-06 00:00:00,Nikkei_225,GARCH,10,0.9127559442478028,1.170977295479357,0.6031664403724023
2025-08-07 00:00:00,Nikkei_225,GARCH,10,0.8992750366287753,1.1332647805655167,0.6457594147882216
2025-08-08 00:00:00,Nikkei_225,GARCH,10,0.9012323000957292,1.1055653829944554,1.837251099599048
2025-08-12 00:00:00,Nikkei_225,GARCH,10,0.915748274277384,1.245894035596584,2.123821764300448
2025-08-13 00:00:00,Nikkei_225,GARCH,10,0.9489051197855096,1.3998201918804376,1.2943118163087357
2025-08-14 00:00:00,Nikkei_225,GARCH,10,0.9518740432911036,1.3846050700086203,-1.4557555151910484
2025-08-15 00:00:00,Nikkei_225,GARCH,10,0.9761433829517804,1.39314828615272,1.694955061712638
2025-08-18 00:00:00,Nikkei_225,GARCH,10,0.9881842379041156,1.4341821884120112,0.7715962106982545
2025-08-19 00:00:00,Nikkei_225,GARCH,10,0.9799583289331056,1.361796079545015,-0.3850987579925813
2025-08-20 00:00:00,Nikkei_225,GARCH,10,0.983279570672517,1.279818958574575,-1.521957994463542
2025-08-21 00:00:00,Nikkei_225,GARCH,10,1.0046865500845386,1.3210742315860398,-0.6511907577581283
2025-08-22 00:00:00,Nikkei_225,GARCH,10,1.010119686776379,1.2598525013174633,0.0542380326008967
2025-08-25 00:00:00,Nikkei_225,GARCH,10,1.0099464483939968,1.1868220336163064,0.4085421971467714
2025-08-26 00:00:00,Nikkei_225,GARCH,10,0.9869394035925614,1.1349858273936364,-0.9704562291505396
2025-08-27 00:00:00,Nikkei_225,GARCH,10,0.9814272602937896,1.136989301456132,0.2964651195198389
2025-08-28 00:00:00,Nikkei_225,GARCH,10,0.9620045086558976,1.089240537575189,0.7229625730552651
2025-08-29 00:00:00,Nikkei_225,GARCH,10,0.9635347664488416,1.0762659506400047,-0.2579167970456886
2025-09-01 00:00:00,Nikkei_225,GARCH,10,0.9625123705338782,1.0378360051536468,-1.247682642099878
2025-09-02 00:00:00,Nikkei_225,GARCH,10,0.9761661745897524,1.0980450714847734,0.2880481507588089
2025-09-03 00:00:00,Nikkei_225,GARCH,10,0.975451077557142,1.0567878563622568,-0.8821431583455771
2025-09-04 00:00:00,Nikkei_225,GARCH,10,0.9803213206640692,1.0658884272582063,1.517741579615131
2025-09-05 00:00:00,Nikkei_225,GARCH,10,0.9954388947247448,1.1610985496763064,1.0245077722760878
2025-09-08 00:00:00,Nikkei_225,GARCH,10,1.0002336984774969,1.1634480173985815,1.4425362992953457
2025-09-09 00:00:00,Nikkei_225,GARCH,10,1.0068836331218094,1.221021868558452,-0.423681389604962
2025-09-10 00:00:00,Nikkei_225,GARCH,10,1.0000073479914886,1.1636287824167422,0.8668919927137909
2025-09-11 00:00:00,Nikkei_225,GARCH,10,0.9946365314308,1.1488345657236316,1.2126371991785525
2025-09-12 00:00:00,Nikkei_225,GARCH,10,1.0016382268091213,1.1769444963161388,0.8876395216622954
2025-09-16 00:00:00,Nikkei_225,GARCH,10,1.0015022981398465,1.1614662056144756,0.29920364268039
2025-09-17 00:00:00,Nikkei_225,GARCH,10,0.987981200456028,1.1094214562823073,-0.2494980023263027
2025-09-18 00:00:00,Nikkei_225,GARCH,10,0.988214628674706,1.064834968689592,1.1389380363400443
2025-09-19 00:00:00,Nikkei_225,GARCH,10,0.9932972325146529,1.1027411533768647,-0.570279942243844
2025-09-22 00:00:00,Nikkei_225,GARCH,10,0.9928033295040132,1.075102236303043,0.9893038281806544
2025-09-24 00:00:00,Nikkei_225,GARCH,10,0.997175417095984,1.0918996529487166,0.2999178850629623
2025-09-25 00:00:00,Nikkei_225,GARCH,10,0.9809563044534946,1.0519530505699388,0.2727380774935524
2025-09-26 00:00:00,Nikkei_225,GARCH,10,0.9688094970416216,1.0181367389027305,-0.8779372960336645
2025-09-29 00:00:00,Nikkei_225,GARCH,10,0.9754176757661948,1.0348863869704787,-0.6885925997911331
2025-09-30 00:00:00,Nikkei_225,GARCH,10,0.9643126180167106,1.0294347092746414,-0.2470007164013468
2025-10-01 00:00:00,Nikkei_225,GARCH,10,0.9610179848403688,0.9985687294010616,-0.8532964033768974
2025-10-02 00:00:00,Nikkei_225,GARCH,10,0.9703590088490556,1.0168000026499902,0.8624242363365872
2025-10-03 00:00:00,Nikkei_225,GARCH,10,0.9740247614074342,1.0319090335651144,1.8362419563535664
2025-10-06 00:00:00,Nikkei_225,GARCH,10,0.9909167363995204,1.1954666958593514,4.643162028619044
2025-10-07 00:00:00,Nikkei_225,GARCH,10,1.139923701475282,2.026174828329292,0.0127580095788145
2025-10-08 00:00:00,Nikkei_225,GARCH,10,1.140576230121822,1.8345561074432624,-0.4512494847712585
2025-10-09 00:00:00,Nikkei_225,GARCH,10,1.140697785470565,1.6809137000532028,1.75563737510416
2025-10-10 00:00:00,Nikkei_225,GARCH,10,1.1535928834143856,1.667277277730656,-1.0171691693545497
2025-10-14 00:00:00,Nikkei_225,GARCH,10,1.1640424066414492,1.5740932881290417,-2.615550813470936
2025-10-15 00:00:00,Nikkei_225,GARCH,10,1.223090768563295,1.7303369729466425,1.7464507171379249
2025-10-16 00:00:00,Nikkei_225,GARCH,10,1.236698925651004,1.7055983056267885,1.2612232210831398
2025-10-17 00:00:00,Nikkei_225,GARCH,10,1.2422072357040983,1.6284400636323355,-1.451289118965002
2025-10-20 00:00:00,Nikkei_225,GARCH,10,1.2610431424144213,1.5864373156396427,3.314120654462975
2025-10-21 00:00:00,Nikkei_225,GARCH,10,1.3175470046816973,1.889080417130752,0.2650895520223743
2025-10-22 00:00:00,Nikkei_225,GARCH,10,1.2543637084737522,1.7240209033683958,-0.0167698411001016
2025-10-23 00:00:00,Nikkei_225,GARCH,10,1.2438644638537206,1.579866995383202,-1.3602737133224865
2025-10-24 00:00:00,Nikkei_225,GARCH,10,1.2526451509421397,1.5368535259654614,1.343762534805167
2025-10-27 00:00:00,Nikkei_225,GARCH,10,1.2470679399771256,1.5001973624817773,2.430032317243943
2025-10-28 00:00:00,Nikkei_225,GARCH,10,1.267763551268236,1.641681350343168,-0.5820253893166925
2025-10-29 00:00:00,Nikkei_225,GARCH,10,1.272465449128525,1.5244109035639295,2.144281419519402
2025-10-30 00:00:00,Nikkei_225,GARCH,10,1.2903491876930793,1.6071356706114783,0.0350002290995507
2025-10-31 00:00:00,Nikkei_225,GARCH,10,1.2841454107712127,1.4806870882169854,2.093314144227921
2025-11-04 00:00:00,Nikkei_225,GARCH,10,1.2845208772146386,1.565524038835703,-1.7595555056886856
2025-11-05 00:00:00,Nikkei_225,GARCH,10,1.3146200416384668,1.577639617580599,-2.5268012282073418
2025-11-06 00:00:00,Nikkei_225,GARCH,10,1.366533082483833,1.7162903182711493,1.328282751215258
2025-11-07 00:00:00,Nikkei_225,GARCH,10,1.3718101458237113,1.645586292917934,-1.2007030152452374
2025-11-10 00:00:00,Nikkei_225,GARCH,10,1.3723252028278925,1.5743160309594613,1.255876472080704
2025-11-11 00:00:00,Nikkei_225,GARCH,10,1.3575922928152602,1.5214467201358108,-0.1352901587093307
2025-11-12 00:00:00,Nikkei_225,GARCH,10,1.3523348932838453,1.4083169123509118,0.4325137567940035
2025-11-13 00:00:00,Nikkei_225,GARCH,10,1.3336824602180042,1.320141875393825,0.4270253972307395
2025-11-14 00:00:00,Nikkei_225,GARCH,10,1.3214021197689385,1.2456253290981865,-1.781104501326844
2025-11-17 00:00:00,Nikkei_225,GARCH,10,1.3457265226320207,1.3381016059864597,-0.1045101646124408
2025-11-18 00:00:00,Nikkei_225,GARCH,10,1.344045076090227,1.252685191704781,-3.274008637486164
2025-11-19 00:00:00,Nikkei_225,GARCH,10,1.399903922319675,1.663869821975954,-0.3399429327286165
2025-11-20 00:00:00,Nikkei_225,GARCH,10,1.3972702836748203,1.535402809452437,2.615482015739764
2025-11-21 00:00:00,Nikkei_225,GARCH,10,1.4303748828980942,1.7018096726876537,-2.4339742668266897
2025-11-25 00:00:00,Nikkei_225,GARCH,10,1.4711547712294608,1.7916581963118676,0.0691586340419696
2025-11-26 00:00:00,Nikkei_225,GARCH,10,1.463222212785136,1.640330373915147,1.8317834448831212
2025-11-27 00:00:00,Nikkei_225,GARCH,10,1.4775205823985955,1.6473439368200506,1.2194166745869577
2025-11-28 00:00:00,Nikkei_225,GARCH,10,1.4815010512794793,1.5783137560752278,0.1728893463376414
2025-12-01 00:00:00,Nikkei_225,GARCH,10,1.4799993985956523,1.458461343324069,-1.909772233758393
2025-12-02 00:00:00,Nikkei_225,GARCH,10,1.4936847176036665,1.518199701694296,0.0003406841484321
2025-12-03 00:00:00,Nikkei_225,GARCH,10,1.494047866434488,1.4059432293171954,1.131888776904136
2025-12-04 00:00:00,Nikkei_225,GARCH,10,1.490745063085039,1.37159445173705,2.306983892216405
2025-12-05 00:00:00,Nikkei_225,GARCH,10,1.5049480219025573,1.5244261962527803,-1.0570414277750722
2025-12-08 00:00:00,Nikkei_225,GARCH,10,1.5118610506336545,1.4615304248818506,0.1782268504855687
2025-12-09 00:00:00,Nikkei_225,GARCH,10,1.5041203632462703,1.3595882604572602,0.1445324099565274
2025-12-10 00:00:00,Nikkei_225,GARCH,10,1.5016615905716888,1.2722762308102848,-0.10330213186412
2025-12-11 00:00:00,Nikkei_225,GARCH,10,1.500212368276738,1.197725143568668,-0.9011935218878356
2025-12-12 00:00:00,Nikkei_225,GARCH,10,1.5017580169385758,1.179765317906112,1.362060848293776
2025-12-15 00:00:00,Nikkei_225,GARCH,10,1.5065781236709173,1.2214820821607586,-1.323604602079291
2021-12-28 00:00:00,Nikkei_225,GARCH,21,1.195603044148876,1.2484192499472917,1.3601213916404693
2021-12-29 00:00:00,Nikkei_225,GARCH,21,1.1707335185147587,1.2725680449164831,-0.559816496069642
2021-12-30 00:00:00,Nikkei_225,GARCH,21,1.163506498569359,1.2202444582786758,-0.3992127753705654
2022-01-04 00:00:00,Nikkei_225,GARCH,21,1.1279135531393345,1.1671361333224437,1.756104326733969
2022-01-05 00:00:00,Nikkei_225,GARCH,21,1.1389966946989405,1.2655989678459816,0.1035956024483184
2022-01-06 00:00:00,Nikkei_225,GARCH,21,1.1375752543746618,1.199671044393354,-2.9206177863185667
2022-01-07 00:00:00,Nikkei_225,GARCH,21,1.189716885580635,1.517863243205395,-0.0326809803033593
2022-01-11 00:00:00,Nikkei_225,GARCH,21,1.172190280336037,1.421522962964881,-0.9032702562802166
2022-01-12 00:00:00,Nikkei_225,GARCH,21,1.1716636933259554,1.3722461119078573,1.9063479926556044
2022-01-13 00:00:00,Nikkei_225,GARCH,21,1.1959563245495777,1.4483424638535851,-0.9659678856499028
2022-01-14 00:00:00,Nikkei_225,GARCH,21,1.188364722510009,1.400221452830058,-1.2889405981770352
2022-01-17 00:00:00,Nikkei_225,GARCH,21,1.176036791666001,1.3898511949988417,0.7412304295531441
2022-01-18 00:00:00,Nikkei_225,GARCH,21,1.18036612381572,1.3334223119935464,-0.2695477656883021
2022-01-19 00:00:00,Nikkei_225,GARCH,21,1.177243891243134,1.262905114735756,-2.835638702338303
2022-01-20 00:00:00,Nikkei_225,GARCH,21,1.2294888467041163,1.5389411261779975,1.1068119232152407
2022-01-21 00:00:00,Nikkei_225,GARCH,21,1.2168381234728325,1.490180386428108,-0.9066670773178458
2022-01-24 00:00:00,Nikkei_225,GARCH,21,1.220579599230175,1.4321730470188023,0.2399152686954675
2022-01-25 00:00:00,Nikkei_225,GARCH,21,1.2183907558000242,1.3498318634326507,-1.6704764448193508
2022-01-26 00:00:00,Nikkei_225,GARCH,21,1.2123116548131236,1.3952226586364935,-0.4433101002885202
2022-01-27 00:00:00,Nikkei_225,GARCH,21,1.2129669359728108,1.3233810256386165,-3.1631200669648702
2022-01-28 00:00:00,Nikkei_225,GARCH,21,1.2697298397781045,1.6496318730941542,2.0687577129735315
2022-01-31 00:00:00,Nikkei_225,GARCH,21,1.3005028679801698,1.6955634313611827,1.0597427042282983
2022-02-01 00:00:00,Nikkei_225,GARCH,21,1.261768499476694,1.6219918446522787,0.2829119785550195
2022-02-02 00:00:00,Nikkei_225,GARCH,21,1.2624996101993606,1.5190002868713937,1.6667729060441112
2022-02-03 00:00:00,Nikkei_225,GARCH,21,1.2765011971821083,1.5333143783788714,-1.0672471611965966
2022-02-04 00:00:00,Nikkei_225,GARCH,21,1.2806595764038065,1.4824653322815948,0.7266855724729172
2022-02-07 00:00:00,Nikkei_225,GARCH,21,1.2851028396525022,1.4139661284761815,-0.6989426145974705
2022-02-08 00:00:00,Nikkei_225,GARCH,21,1.2846717284992026,1.352463808502967,0.1307470398296254
2022-02-09 00:00:00,Nikkei_225,GARCH,21,1.2834503742854455,1.277661360458129,1.0766636414174984
2022-02-10 00:00:00,Nikkei_225,GARCH,21,1.2893936868076978,1.265033445685097,0.4204762120239306
2022-02-14 00:00:00,Nikkei_225,GARCH,21,1.2813237865850695,1.2081054599876195,-2.2510587919766016
2022-02-15 00:00:00,Nikkei_225,GARCH,21,1.307036293387063,1.3809512887855515,-0.794892563592726
2022-02-16 00:00:00,Nikkei_225,GARCH,21,1.3090905436782376,1.3302691672843427,2.191360490261101
2022-02-17 00:00:00,Nikkei_225,GARCH,21,1.3431906899881385,1.46030888227058,-0.8320313068461136
2022-02-18 00:00:00,Nikkei_225,GARCH,21,1.3460316851766445,1.4016541878772668,-0.4076868917674984
2022-02-21 00:00:00,Nikkei_225,GARCH,21,1.3438971306331,1.328489330277143,-0.7817536844073542
2022-02-22 00:00:00,Nikkei_225,GARCH,21,1.3458767668092326,1.284070473511882,-1.7288872506688906
2022-02-24 00:00:00,Nikkei_225,GARCH,21,1.3483295428276818,1.350181905231262,-1.8267777661227824
2022-02-25 00:00:00,Nikkei_225,GARCH,21,1.360229945667427,1.417229199244895,1.928393500328197
2022-02-28 00:00:00,Nikkei_225,GARCH,21,1.3522451133063358,1.486130613628159,0.1898761335011315
2022-03-01 00:00:00,Nikkei_225,GARCH,21,1.338576909476585,1.3974288625097848,1.1912871323402634
2022-03-02 00:00:00,Nikkei_225,GARCH,21,1.3334466006289805,1.3776772714386485,-1.696924626265713
2022-03-03 00:00:00,Nikkei_225,GARCH,21,1.3482877388625267,1.4209472982587426,0.6956388067262209
2022-03-04 00:00:00,Nikkei_225,GARCH,21,1.3500219393876562,1.3588653796462695,-2.2518758856012853
2022-03-07 00:00:00,Nikkei_225,GARCH,21,1.371135128493388,1.4922578347817166,-2.984431953468377
2022-03-08 00:00:00,Nikkei_225,GARCH,21,1.4189119466745044,1.7306753730985882,-1.7214607475317925
2022-03-09 00:00:00,Nikkei_225,GARCH,21,1.4072092338305484,1.7171643231822926,-0.2965955646327782
2022-03-10 00:00:00,Nikkei_225,GARCH,21,1.3908647695420466,1.603816590871076,3.860471640949184
2022-03-11 00:00:00,Nikkei_225,GARCH,21,1.4870403585076306,1.9988313793420656,-2.0751505835390414
2022-03-14 00:00:00,Nikkei_225,GARCH,21,1.5030722624120847,1.9861127901604625,0.5748718221443351
2022-03-15 00:00:00,Nikkei_225,GARCH,21,1.5017985557399165,1.850869836590928,0.1525274021188417
2022-03-16 00:00:00,Nikkei_225,GARCH,21,1.500927441403726,1.7210338984828648,1.626103417102659
2022-03-17 00:00:00,Nikkei_225,GARCH,21,1.518493803672718,1.6980449237801885,3.399669391396775
2022-03-18 00:00:00,Nikkei_225,GARCH,21,1.5591654329944322,1.9658748673042128,0.652724894562206
2022-03-22 00:00:00,Nikkei_225,GARCH,21,1.547196114780354,1.8371531291995835,1.4678094880970864
2022-03-23 00:00:00,Nikkei_225,GARCH,21,1.536668738742036,1.7810278108765574,2.953481907126488
2022-03-24 00:00:00,Nikkei_225,GARCH,21,1.561245512270088,1.9430805901390087,0.2501507265568511
2022-03-25 00:00:00,Nikkei_225,GARCH,21,1.5614764199684177,1.8054593044773144,0.1402384060166634
2022-03-28 00:00:00,Nikkei_225,GARCH,21,1.5577230739035437,1.6810755880594173,-0.7343071763588856
2022-03-29 00:00:00,Nikkei_225,GARCH,21,1.5602723493314328,1.5888849480505085,1.0980521456373018
2022-03-30 00:00:00,Nikkei_225,GARCH,21,1.5665514517164203,1.5331549974780974,-0.8001863680157761
2022-03-31 00:00:00,Nikkei_225,GARCH,21,1.559114682916661,1.4623654751058652,-0.7370675383853523
2022-04-01 00:00:00,Nikkei_225,GARCH,21,1.5602248780334786,1.396246608663978,-0.5603059324508334
2022-04-04 00:00:00,Nikkei_225,GARCH,21,1.5609382211278977,1.328150224246098,0.2544662588789682
2022-04-05 00:00:00,Nikkei_225,GARCH,21,1.5434556395988093,1.2563922940106818,0.1855390888684724
2022-04-06 00:00:00,Nikkei_225,GARCH,21,1.5436639057932708,1.1912917226208062,-1.5876043670235125
2022-04-07 00:00:00,Nikkei_225,GARCH,21,1.5120353906542257,1.259956972065518,-1.7026225425758237
2022-04-08 00:00:00,Nikkei_225,GARCH,21,1.526431568997844,1.329405323606207,0.3609529813215765
2022-04-11 00:00:00,Nikkei_225,GARCH,21,1.523862702064353,1.2624060996378457,-0.6106297786499894
2022-04-12 00:00:00,Nikkei_225,GARCH,21,1.5032555558853589,1.2152055152619126,-1.8306421605785617
2022-04-13 00:00:00,Nikkei_225,GARCH,21,1.5154242442709094,1.3139108498669672,1.912523089878576
2022-04-14 00:00:00,Nikkei_225,GARCH,21,1.530006740399831,1.4030603189249984,1.2163689141290548
2022-04-15 00:00:00,Nikkei_225,GARCH,21,1.535444703384773,1.385055844109242,-0.2904646720279935
2022-04-18 00:00:00,Nikkei_225,GARCH,21,1.5354923974806431,1.3096659950880685,-1.089128306431205
2022-04-19 00:00:00,Nikkei_225,GARCH,21,1.498908685919872,1.2934839881308189,0.6893383916560986
2022-04-20 00:00:00,Nikkei_225,GARCH,21,1.4945269517034765,1.2473374281116232,0.8588508251262466
2022-04-21 00:00:00,Nikkei_225,GARCH,21,1.4947108605570862,1.2199277717109498,1.2240626347200991
2022-04-22 00:00:00,Nikkei_225,GARCH,21,1.502834804694114,1.2327649577604771,-1.6385823713899073
2022-04-25 00:00:00,Nikkei_225,GARCH,21,1.502250128109934,1.2972718512622232,-1.9163283627123355
2022-04-26 00:00:00,Nikkei_225,GARCH,21,1.5211850219834553,1.3905403685815685,0.4103149121295682
2022-04-27 00:00:00,Nikkei_225,GARCH,21,1.4661591053448524,1.3180676693339004,-1.1810186796596822
2022-04-28 00:00:00,Nikkei_225,GARCH,21,1.449905124246943,1.3097534474766652,1.7330145112021005
2022-05-02 00:00:00,Nikkei_225,GARCH,21,1.4607884551484906,1.372223806103177,-0.1094579865047875
2022-05-06 00:00:00,Nikkei_225,GARCH,21,1.4603428023465015,1.2951714100322111,0.6875689126311368
2022-05-09 00:00:00,Nikkei_225,GARCH,21,1.4468541668418635,1.2487728488685668,-2.5664705198281035
2022-05-10 00:00:00,Nikkei_225,GARCH,21,1.4771389615818973,1.4713556318973977,-0.5801142653580975
2022-05-11 00:00:00,Nikkei_225,GARCH,21,1.4750502235559262,1.3964459463897858,0.1777028261308857
2022-05-12 00:00:00,Nikkei_225,GARCH,21,1.4731793101176185,1.3180091307364326,-1.7894965382352412
2022-05-13 00:00:00,Nikkei_225,GARCH,21,1.4893581800530158,1.386486833822266,2.6025880887730595
2022-05-16 00:00:00,Nikkei_225,GARCH,21,1.521848652059105,1.57823039764682,0.45078345011477
2022-05-17 00:00:00,Nikkei_225,GARCH,21,1.5220167573913963,1.4851760040162096,0.4236277529837421
2022-05-18 00:00:00,Nikkei_225,GARCH,21,1.496456022763555,1.4026737326314307,0.938759043972036
2022-05-19 00:00:00,Nikkei_225,GARCH,21,1.49806795592829,1.3599240837794484,-1.9070953595913973
2022-05-20 00:00:00,Nikkei_225,GARCH,21,1.4901388593320837,1.43727241096351,1.2652695270856948
2022-05-23 00:00:00,Nikkei_225,GARCH,21,1.496332791655795,1.419075852845136,0.9768873878992078
2022-05-24 00:00:00,Nikkei_225,GARCH,21,1.5010069946254838,1.3770733033520994,-0.9428181775579716
2022-05-25 00:00:00,Nikkei_225,GARCH,21,1.5025326573376645,1.338195925447211,-0.2633173418789493
2022-05-26 00:00:00,Nikkei_225,GARCH,21,1.4862165624700656,1.2685140541708693,-0.2738639911448021
2022-05-27 00:00:00,Nikkei_225,GARCH,21,1.4673309397181251,1.2072907285971002,0.6624911759970418
2022-05-30 00:00:00,Nikkei_225,GARCH,21,1.4490161396428762,1.1713867030348823,2.1708625686220384
2022-05-31 00:00:00,Nikkei_225,GARCH,21,1.4748693475067265,1.3377074611678423,-0.3280155487794455
2022-06-01 00:00:00,Nikkei_225,GARCH,21,1.468120665175111,1.2701769095396491,0.6507050902587038
2022-06-02 00:00:00,Nikkei_225,GARCH,21,1.4528643712286269,1.225537006642361,-0.1604095288755331
2022-06-03 00:00:00,Nikkei_225,GARCH,21,1.4508122047482646,1.167702240007026,1.260321566957044
2022-06-06 00:00:00,Nikkei_225,GARCH,21,1.427354133998517,1.1937248336366624,0.554338165132196
2022-06-07 00:00:00,Nikkei_225,GARCH,21,1.3702326058990708,1.153683011042716,0.1004607109089405
2022-06-08 00:00:00,Nikkei_225,GARCH,21,1.3480056355049637,1.1037255343503656,1.033647325674637
2022-06-09 00:00:00,Nikkei_225,GARCH,21,1.350600189570425,1.115501598206954,0.0433429788100519
2022-06-10 00:00:00,Nikkei_225,GARCH,21,1.2648822102961104,1.0697484086819855,-1.5061246776425674
2022-06-13 00:00:00,Nikkei_225,GARCH,21,1.2501498067572878,1.1487409038878986,-3.053779419783562
2022-06-14 00:00:00,Nikkei_225,GARCH,21,1.315068030238117,1.505557975113561,-1.3338433209455094
2022-06-15 00:00:00,Nikkei_225,GARCH,21,1.3279159905573987,1.483933677532114,-1.146999155165431
2022-06-16 00:00:00,Nikkei_225,GARCH,21,1.3216243424568974,1.4473199486752222,0.3981973417052308
2022-06-17 00:00:00,Nikkei_225,GARCH,21,1.2481242223401932,1.3689062004585288,-1.7872653416068405
2022-06-20 00:00:00,Nikkei_225,GARCH,21,1.2653718342074296,1.426090460129333,-0.7414054865351098
