time,dataset,model,horizon,True_Volatility,Pred_Volatility,time_train
2024-05-30 00:00:00,VN_INDEX,FI-GARCH,5,1.1223768944174455,1.9134837355810252,122.8359089199992
2024-05-31 00:00:00,VN_INDEX,FI-GARCH,5,1.1229518960700413,2.035843798158998,122.8359089199992
2024-06-03 00:00:00,VN_INDEX,FI-GARCH,5,1.134765488134549,2.3038260943982496,122.8359089199992
2024-06-04 00:00:00,VN_INDEX,FI-GARCH,5,1.1326595488522602,2.254597685304165,122.8359089199992
2024-06-05 00:00:00,VN_INDEX,FI-GARCH,5,1.1313183272264917,2.3077856771524017,122.8359089199992
2024-06-06 00:00:00,VN_INDEX,FI-GARCH,5,1.1095761989719188,2.2504804121616995,122.8359089199992
2024-06-07 00:00:00,VN_INDEX,FI-GARCH,5,1.102322274285557,2.1511990307510116,122.8359089199992
2024-06-10 00:00:00,VN_INDEX,FI-GARCH,5,1.0988196854000023,2.0332658437432833,122.8359089199992
2024-06-11 00:00:00,VN_INDEX,FI-GARCH,5,1.0705396169589383,2.223040815237939,122.8359089199992
2024-06-12 00:00:00,VN_INDEX,FI-GARCH,5,1.07935190872175,2.1401594872184266,122.8359089199992
2024-06-13 00:00:00,VN_INDEX,FI-GARCH,5,1.0793172006092413,2.023491584266251,122.8359089199992
2024-06-14 00:00:00,VN_INDEX,FI-GARCH,5,1.0809000998689045,1.8939936337190737,122.8359089199992
2024-06-17 00:00:00,VN_INDEX,FI-GARCH,5,1.0823069497683995,1.7941272549381722,122.8359089199992
2024-06-18 00:00:00,VN_INDEX,FI-GARCH,5,1.0685529275057861,1.707974291140448,122.8359089199992
2024-06-19 00:00:00,VN_INDEX,FI-GARCH,5,1.055830385665301,1.6737691204970342,122.8359089199992
2024-06-20 00:00:00,VN_INDEX,FI-GARCH,5,1.0547454873707443,1.8833371356740656,122.8359089199992
2024-06-21 00:00:00,VN_INDEX,FI-GARCH,5,1.0450957314747278,1.8350600157126258,122.8359089199992
2024-06-24 00:00:00,VN_INDEX,FI-GARCH,5,1.0727444965658004,2.205130800682429,122.8359089199992
2024-06-25 00:00:00,VN_INDEX,FI-GARCH,5,1.0730714488839603,2.1689429013461092,122.8359089199992
2024-06-26 00:00:00,VN_INDEX,FI-GARCH,5,1.071684502600191,2.073532805329559,122.8359089199992
2024-06-27 00:00:00,VN_INDEX,FI-GARCH,5,1.0703352711053018,1.9335670364037676,122.8359089199992
2024-06-28 00:00:00,VN_INDEX,FI-GARCH,5,1.0788402443667187,1.807585670745361,122.8359089199992
2024-07-01 00:00:00,VN_INDEX,FI-GARCH,5,1.0818461820689835,1.695041345640422,122.8359089199992
2024-07-02 00:00:00,VN_INDEX,FI-GARCH,5,1.0824870517767684,2.3674530324032195,122.8359089199992
2024-07-03 00:00:00,VN_INDEX,FI-GARCH,5,1.0843008272655477,2.3415099475524026,122.8359089199992
2024-07-04 00:00:00,VN_INDEX,FI-GARCH,5,1.075935845367909,2.2437336967280666,122.8359089199992
2024-07-05 00:00:00,VN_INDEX,FI-GARCH,5,1.0749187092098553,2.08537533515152,122.8359089199992
2024-07-08 00:00:00,VN_INDEX,FI-GARCH,5,1.067790742379075,2.1128849510476795,122.8359089199992
2024-07-09 00:00:00,VN_INDEX,FI-GARCH,5,1.0710945615346545,2.0776838265267483,122.8359089199992
2024-07-10 00:00:00,VN_INDEX,FI-GARCH,5,1.0742741003656675,2.179944921004657,122.8359089199992
2024-07-11 00:00:00,VN_INDEX,FI-GARCH,5,1.0585985329041347,2.121732035907911,122.8359089199992
2024-07-12 00:00:00,VN_INDEX,FI-GARCH,5,0.8533548685721053,2.008298561873979,122.8359089199992
2024-07-15 00:00:00,VN_INDEX,FI-GARCH,5,0.8533428804802023,1.8861707532414695,122.8359089199992
2024-07-16 00:00:00,VN_INDEX,FI-GARCH,5,0.8139690728002809,1.7654837900513995,122.8359089199992
2024-07-17 00:00:00,VN_INDEX,FI-GARCH,5,0.7982065057756619,1.7743393761812318,122.8359089199992
2024-07-18 00:00:00,VN_INDEX,FI-GARCH,5,0.7847480777912647,1.7628253651433297,122.8359089199992
2024-07-19 00:00:00,VN_INDEX,FI-GARCH,5,0.7776114027540647,1.6958470422655303,122.8359089199992
2024-07-22 00:00:00,VN_INDEX,FI-GARCH,5,0.7292921955425131,1.6276434170166076,122.8359089199992
2024-07-23 00:00:00,VN_INDEX,FI-GARCH,5,0.7688253557987837,1.5533703580116383,122.8359089199992
2024-07-24 00:00:00,VN_INDEX,FI-GARCH,5,0.7703017649109167,1.4888468986926606,122.8359089199992
2024-07-25 00:00:00,VN_INDEX,FI-GARCH,5,0.7695040963317112,1.6310139314916525,122.8359089199992
2024-07-26 00:00:00,VN_INDEX,FI-GARCH,5,0.7733416323446203,1.6343343862913682,122.8359089199992
2024-07-29 00:00:00,VN_INDEX,FI-GARCH,5,0.7446944789063115,1.6921357979633629,122.8359089199992
2024-07-30 00:00:00,VN_INDEX,FI-GARCH,5,0.7412850957201988,1.750545500237737,122.8359089199992
2024-07-31 00:00:00,VN_INDEX,FI-GARCH,5,0.7440542681962257,2.223714810632892,122.8359089199992
2024-08-01 00:00:00,VN_INDEX,FI-GARCH,5,0.7860198843700263,2.2159489729528223,122.8359089199992
2024-08-02 00:00:00,VN_INDEX,FI-GARCH,5,0.7918991984281412,2.124435461416316,122.8359089199992
2024-08-05 00:00:00,VN_INDEX,FI-GARCH,5,0.9418275062834145,2.051786246880528,122.8359089199992
2024-08-06 00:00:00,VN_INDEX,FI-GARCH,5,0.9727710531475868,1.9322095922271274,122.8359089199992
2024-08-07 00:00:00,VN_INDEX,FI-GARCH,5,0.96744712311796,1.8040478587217454,122.8359089199992
2024-08-08 00:00:00,VN_INDEX,FI-GARCH,5,0.9575135053777595,1.7344846196323531,122.8359089199992
2024-08-09 00:00:00,VN_INDEX,FI-GARCH,5,0.9713970834870492,2.2642526966367478,122.8359089199992
2024-08-12 00:00:00,VN_INDEX,FI-GARCH,5,0.9730651603499968,2.296986722622167,122.8359089199992
2024-08-13 00:00:00,VN_INDEX,FI-GARCH,5,0.9731051582878811,3.8362316823000184,122.8359089199992
2024-08-14 00:00:00,VN_INDEX,FI-GARCH,5,0.9683138409199407,4.092533055666249,122.8359089199992
2024-08-15 00:00:00,VN_INDEX,FI-GARCH,5,0.9585431437729255,3.8699588541431402,122.8359089199992
2024-08-16 00:00:00,VN_INDEX,FI-GARCH,5,0.9880732437239022,3.5331659523524594,122.8359089199992
2024-08-19 00:00:00,VN_INDEX,FI-GARCH,5,0.991084006819818,3.3131021191594234,122.8359089199992
2024-08-20 00:00:00,VN_INDEX,FI-GARCH,5,0.9870770573996633,3.024714633467748,122.8359089199992
2024-08-21 00:00:00,VN_INDEX,FI-GARCH,5,0.9895908056967567,2.735367653623068,122.8359089199992
2024-08-22 00:00:00,VN_INDEX,FI-GARCH,5,0.9874615843322327,2.477381156018443,122.8359089199992
2024-08-23 00:00:00,VN_INDEX,FI-GARCH,5,0.9864251519558044,2.308213779533828,122.8359089199992
2024-08-26 00:00:00,VN_INDEX,FI-GARCH,5,0.970747080653252,2.8362456680641936,122.8359089199992
2024-08-27 00:00:00,VN_INDEX,FI-GARCH,5,0.9701070963099292,2.806985527723799,122.8359089199992
2024-08-28 00:00:00,VN_INDEX,FI-GARCH,5,0.9701120022282911,2.732610458519819,122.8359089199992
2024-08-29 00:00:00,VN_INDEX,FI-GARCH,5,0.9700830931004021,2.6332987202134994,122.8359089199992
2024-08-30 00:00:00,VN_INDEX,FI-GARCH,5,0.9695355834150463,2.444047873035269,122.8359089199992
2024-09-04 00:00:00,VN_INDEX,FI-GARCH,5,0.97227485144049,2.2627120838642236,122.8359089199992
2024-09-05 00:00:00,VN_INDEX,FI-GARCH,5,0.9732616090162194,2.1220243395677656,122.8359089199992
2024-09-06 00:00:00,VN_INDEX,FI-GARCH,5,0.961816722631635,1.9859002906592766,122.8359089199992
2024-09-09 00:00:00,VN_INDEX,FI-GARCH,5,0.9634095510182024,1.8720594257852632,122.8359089199992
2024-09-10 00:00:00,VN_INDEX,FI-GARCH,5,0.9480042389851213,1.7767452324963855,122.8359089199992
2024-09-11 00:00:00,VN_INDEX,FI-GARCH,5,0.9469264485284301,1.704840355321786,122.8359089199992
2024-09-12 00:00:00,VN_INDEX,FI-GARCH,5,0.9461846313953484,1.7167719936677623,122.8359089199992
2024-09-13 00:00:00,VN_INDEX,FI-GARCH,5,0.9471522646817144,1.73415299127685,122.8359089199992
2024-09-16 00:00:00,VN_INDEX,FI-GARCH,5,0.9545894191672316,1.720878079049021,122.8359089199992
2024-09-17 00:00:00,VN_INDEX,FI-GARCH,5,0.9772257061326721,1.706395122581102,122.8359089199992
2024-09-18 00:00:00,VN_INDEX,FI-GARCH,5,0.9373902064962529,1.8258691695600082,122.8359089199992
2024-09-19 00:00:00,VN_INDEX,FI-GARCH,5,0.9392037079082659,1.7782583297578285,122.8359089199992
2024-09-20 00:00:00,VN_INDEX,FI-GARCH,5,0.9381021717962736,1.7106354867471296,122.8359089199992
2024-09-23 00:00:00,VN_INDEX,FI-GARCH,5,0.9385671063013339,1.6547280378349356,122.8359089199992
2024-09-24 00:00:00,VN_INDEX,FI-GARCH,5,0.9309169831297586,1.7731476550992589,122.8359089199992
2024-09-25 00:00:00,VN_INDEX,FI-GARCH,5,0.9319558777480179,2.135459263980409,122.8359089199992
2024-09-26 00:00:00,VN_INDEX,FI-GARCH,5,0.920300146744714,2.1161281585675664,122.8359089199992
2024-09-27 00:00:00,VN_INDEX,FI-GARCH,5,0.917782711710142,2.040243340778681,122.8359089199992
2024-09-30 00:00:00,VN_INDEX,FI-GARCH,5,0.9178764688575349,1.905109637880816,122.8359089199992
2024-10-01 00:00:00,VN_INDEX,FI-GARCH,5,0.9183006780300026,1.7895060056437617,122.8359089199992
2024-10-02 00:00:00,VN_INDEX,FI-GARCH,5,0.91938153218289,1.76330441250035,122.8359089199992
2024-10-03 00:00:00,VN_INDEX,FI-GARCH,5,0.9187761481455009,1.8019149242478185,122.8359089199992
2024-10-04 00:00:00,VN_INDEX,FI-GARCH,5,0.9186313536231356,1.7458530976057087,122.8359089199992
2024-10-07 00:00:00,VN_INDEX,FI-GARCH,5,0.9184442682579546,1.6624155006822066,122.8359089199992
2024-10-08 00:00:00,VN_INDEX,FI-GARCH,5,0.9182740118946674,1.589127220329432,122.8359089199992
2024-10-09 00:00:00,VN_INDEX,FI-GARCH,5,0.923699726635261,1.539483740073925,122.8359089199992
2024-10-10 00:00:00,VN_INDEX,FI-GARCH,5,0.9246895864294487,1.5040296200404808,122.8359089199992
2024-10-11 00:00:00,VN_INDEX,FI-GARCH,5,0.9158470820596525,1.5764800853879066,122.8359089199992
2024-10-14 00:00:00,VN_INDEX,FI-GARCH,5,0.9144267480791866,1.6044414394684883,122.8359089199992
2024-10-15 00:00:00,VN_INDEX,FI-GARCH,5,0.9105549651419844,1.5517494670527556,122.8359089199992
2024-10-16 00:00:00,VN_INDEX,FI-GARCH,5,0.9044110543871154,1.492419878203008,122.8359089199992
2024-10-17 00:00:00,VN_INDEX,FI-GARCH,5,0.8732657711048277,1.5608769903498156,122.8359089199992
2024-10-18 00:00:00,VN_INDEX,FI-GARCH,5,0.8713518038985482,1.537865162887776,122.8359089199992
2024-10-21 00:00:00,VN_INDEX,FI-GARCH,5,0.8715076344582189,1.4865494023409314,122.8359089199992
2024-10-22 00:00:00,VN_INDEX,FI-GARCH,5,0.8736923163062528,1.4309034013859792,122.8359089199992
2024-10-23 00:00:00,VN_INDEX,FI-GARCH,5,0.8726954529425756,1.4144590463887565,122.8359089199992
2024-10-24 00:00:00,VN_INDEX,FI-GARCH,5,0.8837910661874673,1.3708247476223145,122.8359089199992
2024-10-25 00:00:00,VN_INDEX,FI-GARCH,5,0.8827413043752304,1.40031603227636,122.8359089199992
2024-10-28 00:00:00,VN_INDEX,FI-GARCH,5,0.8443167172745859,1.3628830071432434,122.8359089199992
2024-10-29 00:00:00,VN_INDEX,FI-GARCH,5,0.8414881389583085,1.3698071920866566,122.8359089199992
2024-10-30 00:00:00,VN_INDEX,FI-GARCH,5,0.6586999505211787,1.4718942516071427,122.8359089199992
2024-10-31 00:00:00,VN_INDEX,FI-GARCH,5,0.6198461991403312,1.4353703474823114,122.8359089199992
2024-11-01 00:00:00,VN_INDEX,FI-GARCH,5,0.626800037365359,1.631613113877873,122.8359089199992
2024-11-04 00:00:00,VN_INDEX,FI-GARCH,5,0.6306957343433911,1.6141104162324669,122.8359089199992
2024-11-05 00:00:00,VN_INDEX,FI-GARCH,5,0.6107319692310668,1.549410251529077,122.8359089199992
2024-11-06 00:00:00,VN_INDEX,FI-GARCH,5,0.6267640103608936,1.5337969132546245,122.8359089199992
2024-11-07 00:00:00,VN_INDEX,FI-GARCH,5,0.6271005967532188,1.4751626646593257,122.8359089199992
2024-11-08 00:00:00,VN_INDEX,FI-GARCH,5,0.6319560155904582,1.4555267571562465,122.8359089199992
2024-11-11 00:00:00,VN_INDEX,FI-GARCH,5,0.627989833219138,1.5233343431363349,122.8359089199992
2024-11-12 00:00:00,VN_INDEX,FI-GARCH,5,0.5562418946763328,1.6105441820627822,122.8359089199992
2024-11-13 00:00:00,VN_INDEX,FI-GARCH,5,0.5476606143803854,1.5549394869793873,122.8359089199992
2024-11-14 00:00:00,VN_INDEX,FI-GARCH,5,0.5538680285059074,1.7813475727457209,122.8359089199992
2024-11-15 00:00:00,VN_INDEX,FI-GARCH,5,0.5552460999921185,1.724883295235422,122.8359089199992
2024-11-18 00:00:00,VN_INDEX,FI-GARCH,5,0.5552591407441713,1.695622291946822,122.8359089199992
2024-11-19 00:00:00,VN_INDEX,FI-GARCH,5,0.5657627847848155,1.6037984597906512,122.8359089199992
2024-11-20 00:00:00,VN_INDEX,FI-GARCH,5,0.5799350465553178,1.548604401777506,122.8359089199992
2024-11-21 00:00:00,VN_INDEX,FI-GARCH,5,0.5951206117688064,1.4683991508842666,122.8359089199992
2024-11-22 00:00:00,VN_INDEX,FI-GARCH,5,0.5948876900104018,1.6655344880186054,122.8359089199992
2024-11-25 00:00:00,VN_INDEX,FI-GARCH,5,0.599883715045617,1.8366961967542967,122.8359089199992
2024-11-26 00:00:00,VN_INDEX,FI-GARCH,5,0.6050468036971521,1.774855931564483,122.8359089199992
2024-11-27 00:00:00,VN_INDEX,FI-GARCH,5,0.6004048466679001,1.8492557717079403,122.8359089199992
2024-11-28 00:00:00,VN_INDEX,FI-GARCH,5,0.5961199622855202,1.9053242383837934,122.8359089199992
2024-11-29 00:00:00,VN_INDEX,FI-GARCH,5,0.5997233930293121,1.963855683653517,122.8359089199992
2024-12-02 00:00:00,VN_INDEX,FI-GARCH,5,0.5968314009015218,1.8578475577041371,122.8359089199992
2024-12-03 00:00:00,VN_INDEX,FI-GARCH,5,0.5834997934960822,1.7835745977264132,122.8359089199992
2024-12-04 00:00:00,VN_INDEX,FI-GARCH,5,0.5910674938607563,1.7324418790082052,122.8359089199992
2024-12-05 00:00:00,VN_INDEX,FI-GARCH,5,0.6529907858830828,1.630214339165541,122.8359089199992
2024-12-06 00:00:00,VN_INDEX,FI-GARCH,5,0.6514944315676819,1.5329016581043284,122.8359089199992
2024-12-09 00:00:00,VN_INDEX,FI-GARCH,5,0.6385066241850594,1.543040849977806,122.8359089199992
2024-12-10 00:00:00,VN_INDEX,FI-GARCH,5,0.6069621993057398,1.4793799973454023,122.8359089199992
2024-12-11 00:00:00,VN_INDEX,FI-GARCH,5,0.6050068359554027,1.416795901049868,122.8359089199992
2024-12-12 00:00:00,VN_INDEX,FI-GARCH,5,0.6017180306486585,1.4840008964598022,122.8359089199992
2024-12-13 00:00:00,VN_INDEX,FI-GARCH,5,0.6035351919690399,2.2568804379202563,122.8359089199992
2024-12-16 00:00:00,VN_INDEX,FI-GARCH,5,0.6026757976500591,2.226261825736061,122.8359089199992
2024-12-17 00:00:00,VN_INDEX,FI-GARCH,5,0.5965322735187119,2.112057633343193,122.8359089199992
2024-12-18 00:00:00,VN_INDEX,FI-GARCH,5,0.5884070119685366,1.9450660361584078,122.8359089199992
2024-12-19 00:00:00,VN_INDEX,FI-GARCH,5,0.5971119298297313,1.795036072884664,122.8359089199992
2024-12-20 00:00:00,VN_INDEX,FI-GARCH,5,0.5981379520487489,1.6611375495147527,122.8359089199992
2024-12-23 00:00:00,VN_INDEX,FI-GARCH,5,0.6005089304590172,1.5800100814449418,122.8359089199992
2024-12-24 00:00:00,VN_INDEX,FI-GARCH,5,0.5989579875081938,1.4952533585561483,122.8359089199992
2024-12-25 00:00:00,VN_INDEX,FI-GARCH,5,0.614554675973682,1.429206408993742,122.8359089199992
2024-12-26 00:00:00,VN_INDEX,FI-GARCH,5,0.6070320802158289,1.3959634272326018,122.8359089199992
2024-12-27 00:00:00,VN_INDEX,FI-GARCH,5,0.6027068165296526,1.5296758599554665,122.8359089199992
2024-12-30 00:00:00,VN_INDEX,FI-GARCH,5,0.6035206791813366,1.5010479844765008,122.8359089199992
2024-12-31 00:00:00,VN_INDEX,FI-GARCH,5,0.605478721142741,1.4820625458972867,122.8359089199992
2025-01-02 00:00:00,VN_INDEX,FI-GARCH,5,0.5977719732758557,1.4263966339607528,122.8359089199992
2025-01-03 00:00:00,VN_INDEX,FI-GARCH,5,0.614580067725232,1.6164389026533148,122.8359089199992
2025-01-06 00:00:00,VN_INDEX,FI-GARCH,5,0.6190407477449407,1.5721709923726268,122.8359089199992
2025-01-07 00:00:00,VN_INDEX,FI-GARCH,5,0.6190296181449911,1.5076021433384685,122.8359089199992
2025-01-08 00:00:00,VN_INDEX,FI-GARCH,5,0.6191041047090984,1.440874603448931,122.8359089199992
2025-01-09 00:00:00,VN_INDEX,FI-GARCH,5,0.6209371988713469,1.4091475064116294,122.8359089199992
2025-01-10 00:00:00,VN_INDEX,FI-GARCH,5,0.6343765628921628,1.3629390457977626,122.8359089199992
2025-01-13 00:00:00,VN_INDEX,FI-GARCH,5,0.6375121668578467,1.6237406606553393,122.8359089199992
2025-01-14 00:00:00,VN_INDEX,FI-GARCH,5,0.6385081203209994,1.671237267445591,122.8359089199992
2025-01-15 00:00:00,VN_INDEX,FI-GARCH,5,0.6369893933393584,1.604313282803831,122.8359089199992
2025-01-16 00:00:00,VN_INDEX,FI-GARCH,5,0.6406033074140917,1.5351770284912485,122.8359089199992
2025-01-17 00:00:00,VN_INDEX,FI-GARCH,5,0.6305535334545792,1.4853668023135511,122.8359089199992
2025-01-20 00:00:00,VN_INDEX,FI-GARCH,5,0.6288044828970667,1.7209930838258927,122.8359089199992
2025-01-21 00:00:00,VN_INDEX,FI-GARCH,5,0.6293765996729105,1.697189709886032,122.8359089199992
2025-01-22 00:00:00,VN_INDEX,FI-GARCH,5,0.6259261457397356,1.6703837648304076,122.8359089199992
2025-01-23 00:00:00,VN_INDEX,FI-GARCH,5,0.6500265681231479,1.6401492003944917,122.8359089199992
2025-01-24 00:00:00,VN_INDEX,FI-GARCH,5,0.6496340565018031,1.5986945423207481,122.8359089199992
2025-02-03 00:00:00,VN_INDEX,FI-GARCH,5,0.6538731239527273,1.572471748715523,122.8359089199992
2025-02-04 00:00:00,VN_INDEX,FI-GARCH,5,0.6557964593446745,1.492179188685958,122.8359089199992
2025-02-05 00:00:00,VN_INDEX,FI-GARCH,5,0.6574025219415425,1.4307941350351598,122.8359089199992
2025-02-06 00:00:00,VN_INDEX,FI-GARCH,5,0.6385988428443399,1.3798721555613858,122.8359089199992
2025-02-07 00:00:00,VN_INDEX,FI-GARCH,5,0.63933784051091,1.713239208291418,122.8359089199992
2025-02-10 00:00:00,VN_INDEX,FI-GARCH,5,0.6467255672833008,1.7060729511349162,122.8359089199992
2025-02-11 00:00:00,VN_INDEX,FI-GARCH,5,0.6481874291494124,1.7989187045380128,122.8359089199992
2025-02-12 00:00:00,VN_INDEX,FI-GARCH,5,0.6456546147673485,1.8596707224086813,122.8359089199992
2025-02-13 00:00:00,VN_INDEX,FI-GARCH,5,0.6463418720953468,1.7890915401455598,122.8359089199992
2025-02-14 00:00:00,VN_INDEX,FI-GARCH,5,0.6300639475654237,1.678844559422496,122.8359089199992
2025-02-17 00:00:00,VN_INDEX,FI-GARCH,5,0.613710025643081,1.580979538923181,122.8359089199992
2025-02-18 00:00:00,VN_INDEX,FI-GARCH,5,0.6148310738978359,1.6600208584510745,122.8359089199992
2025-02-19 00:00:00,VN_INDEX,FI-GARCH,5,0.6057488641406635,1.6190964110352346,122.8359089199992
2025-02-20 00:00:00,VN_INDEX,FI-GARCH,5,0.5968777286520238,1.5419262080157552,122.8359089199992
2025-02-21 00:00:00,VN_INDEX,FI-GARCH,5,0.5867928686427114,1.4719843383436135,122.8359089199992
2025-02-24 00:00:00,VN_INDEX,FI-GARCH,5,0.5902188080912936,1.4404993907369308,122.8359089199992
2025-02-25 00:00:00,VN_INDEX,FI-GARCH,5,0.5880529583096971,1.3928047935703802,122.8359089199992
2025-02-26 00:00:00,VN_INDEX,FI-GARCH,5,0.5844232184076169,1.3772786218328172,122.8359089199992
2025-02-27 00:00:00,VN_INDEX,FI-GARCH,5,0.585473323446495,1.4752004130571321,122.8359089199992
2025-02-28 00:00:00,VN_INDEX,FI-GARCH,5,0.5864430247042399,1.4559833376378069,122.8359089199992
2025-03-03 00:00:00,VN_INDEX,FI-GARCH,5,0.582209241133298,1.4173344178410212,122.8359089199992
2025-03-04 00:00:00,VN_INDEX,FI-GARCH,5,0.582397098066749,1.4351970596113093,122.8359089199992
2025-03-05 00:00:00,VN_INDEX,FI-GARCH,5,0.587482166513123,1.3804394114064722,122.8359089199992
2025-03-06 00:00:00,VN_INDEX,FI-GARCH,5,0.5900256507769975,1.3210561647812924,122.8359089199992
2025-03-07 00:00:00,VN_INDEX,FI-GARCH,5,0.5297512248717073,1.2982811239132306,122.8359089199992
2025-03-10 00:00:00,VN_INDEX,FI-GARCH,5,0.5304105526214576,1.2596601076822753,122.8359089199992
2025-03-11 00:00:00,VN_INDEX,FI-GARCH,5,0.529823202102128,1.2415892368359773,122.8359089199992
2025-03-12 00:00:00,VN_INDEX,FI-GARCH,5,0.5291478972105393,1.2129385693073123,122.8359089199992
2025-03-13 00:00:00,VN_INDEX,FI-GARCH,5,0.5348759818758542,1.2576456937346328,122.8359089199992
2025-03-14 00:00:00,VN_INDEX,FI-GARCH,5,0.5344001396225927,1.4791372380235133,122.8359089199992
2025-03-17 00:00:00,VN_INDEX,FI-GARCH,5,0.5381374110416387,1.522045553932168,122.8359089199992
2025-03-18 00:00:00,VN_INDEX,FI-GARCH,5,0.5417985414744327,1.4858591063626485,122.8359089199992
2025-03-19 00:00:00,VN_INDEX,FI-GARCH,5,0.545685369376994,1.4152990468521827,122.8359089199992
2025-03-20 00:00:00,VN_INDEX,FI-GARCH,5,0.5449068509770261,1.3421977236157265,122.8359089199992
2025-03-21 00:00:00,VN_INDEX,FI-GARCH,5,0.5308967297134326,1.3647403486542546,122.8359089199992
2025-03-24 00:00:00,VN_INDEX,FI-GARCH,5,0.535273448312258,1.3096160238031744,122.8359089199992
2025-03-25 00:00:00,VN_INDEX,FI-GARCH,5,0.5336286120805114,1.3957440279582154,122.8359089199992
2025-03-26 00:00:00,VN_INDEX,FI-GARCH,5,0.5367330421421092,1.383920743312341,122.8359089199992
2025-03-27 00:00:00,VN_INDEX,FI-GARCH,5,0.5217774537629001,1.3833232958400186,122.8359089199992
2025-03-28 00:00:00,VN_INDEX,FI-GARCH,5,0.5260706772207511,1.32467364307438,122.8359089199992
2025-03-31 00:00:00,VN_INDEX,FI-GARCH,5,0.5373209770462122,1.2703475642262014,122.8359089199992
2025-04-01 00:00:00,VN_INDEX,FI-GARCH,5,0.5446101428802363,1.3174529195265618,122.8359089199992
2025-04-02 00:00:00,VN_INDEX,FI-GARCH,5,0.5411573971650872,1.2757818697421408,122.8359089199992
2025-04-03 00:00:00,VN_INDEX,FI-GARCH,5,1.043707930472287,1.2779597694513383,122.8359089199992
2025-04-04 00:00:00,VN_INDEX,FI-GARCH,5,1.0515903786691778,1.2383532781828506,122.8359089199992
2025-04-08 00:00:00,VN_INDEX,FI-GARCH,5,1.3467021090232227,1.25314911857974,122.8359089199992
2025-04-09 00:00:00,VN_INDEX,FI-GARCH,5,1.4109283020032353,1.3728054244832177,122.8359089199992
2025-04-10 00:00:00,VN_INDEX,FI-GARCH,5,1.6545986542401985,1.4778825197524907,122.8359089199992
2025-04-11 00:00:00,VN_INDEX,FI-GARCH,5,1.7574063665152437,1.4262539353178023,122.8359089199992
2025-04-14 00:00:00,VN_INDEX,FI-GARCH,5,1.761644955378077,5.610228469359686,122.8359089199992
2025-04-15 00:00:00,VN_INDEX,FI-GARCH,5,1.766618676469124,5.8342354633828215,122.8359089199992
2025-04-16 00:00:00,VN_INDEX,FI-GARCH,5,1.7748109704852577,7.591822524480908,122.8359089199992
2025-04-17 00:00:00,VN_INDEX,FI-GARCH,5,1.7747871548741068,7.833776699502887,122.8359089199992
2025-04-18 00:00:00,VN_INDEX,FI-GARCH,5,1.7736370655553515,8.851534092883321,122.8359089199992
2025-04-21 00:00:00,VN_INDEX,FI-GARCH,5,1.7762531136165314,9.097516271703473,122.8359089199992
2025-04-22 00:00:00,VN_INDEX,FI-GARCH,5,1.778933418252868,8.42905277843944,122.8359089199992
