time,dataset,model,horizon,True_Volatility,Pred_Volatility,return_1_day
2025-10-10 00:00:00,IBEX_35,GARCH,1,0.7477809487271395,0.8515485244193417,-0.6973335878540078
2025-10-13 00:00:00,IBEX_35,GARCH,1,0.7556914515883202,0.853098142620152,0.4197555336116742
2025-10-14 00:00:00,IBEX_35,GARCH,1,0.7561846351013601,0.8383332973208522,0.2878439407106441
2025-10-15 00:00:00,IBEX_35,GARCH,1,0.7562198625876742,0.8198347282579059,-0.10334856665195558
2025-10-16 00:00:00,IBEX_35,GARCH,1,0.7570491890558548,0.7988089894206488,0.4837256878277082
2025-10-17 00:00:00,IBEX_35,GARCH,1,0.7429975628434945,0.7920762111152914,-0.28610857712056587
2025-10-20 00:00:00,IBEX_35,GARCH,1,0.744232804483198,0.777206621603018,1.445805250630853
2025-10-21 00:00:00,IBEX_35,GARCH,1,0.7614731915420424,0.8725719956683158,-0.3873986500542115
2025-10-22 00:00:00,IBEX_35,GARCH,1,0.7590960734652101,0.854515565356265,0.0919213851663488
2025-10-23 00:00:00,IBEX_35,GARCH,1,0.7590828319034887,0.8305434993415692,0.06714428037321603
2025-10-24 00:00:00,IBEX_35,GARCH,1,0.7591486289448229,0.8082103921169319,0.43786420368668355
2025-10-27 00:00:00,IBEX_35,GARCH,1,0.711427850795047,0.798072710789116,0.8706432873535921
2025-10-28 00:00:00,IBEX_35,GARCH,1,0.6851554745291402,0.8200649990561505,0.541027024651381
2025-10-29 00:00:00,IBEX_35,GARCH,1,0.6867222329899635,0.8143002548448142,0.39147491917890254
2025-10-30 00:00:00,IBEX_35,GARCH,1,0.6810839639616605,0.8013853138985269,-0.6821936094599684
2025-10-31 00:00:00,IBEX_35,GARCH,1,0.6799818566600135,0.8069608567046085,-0.04801561535087037
2025-11-03 00:00:00,IBEX_35,GARCH,1,0.6731167935269157,0.7861171189912944,0.02744031748203415
2025-11-04 00:00:00,IBEX_35,GARCH,1,0.6731655367688998,0.7667119223881778,-0.003741418122621606
2025-11-05 00:00:00,IBEX_35,GARCH,1,0.6732378690424141,0.7486489974293526,0.3858749824575962
2025-11-06 00:00:00,IBEX_35,GARCH,1,0.6627164970363146,0.7410753537924187,0.12167717322981356
2025-11-07 00:00:00,IBEX_35,GARCH,1,0.6465296493509137,0.7256868142213845,-1.3529504237869732
2025-11-10 00:00:00,IBEX_35,GARCH,1,0.6707259208547978,0.8181851770600096,1.7523255773078301
2025-11-11 00:00:00,IBEX_35,GARCH,1,0.703769890676347,0.9514163790780048,1.2667763262604894
2025-11-12 00:00:00,IBEX_35,GARCH,1,0.7188980401029921,0.9936366729662043,1.3755875210000423
2025-11-13 00:00:00,IBEX_35,GARCH,1,0.7363035196407688,1.0424248210120501,-0.2313727940100708
2025-11-14 00:00:00,IBEX_35,GARCH,1,0.737787998742887,1.0049051411918666,-1.4063220599445287
2025-11-17 00:00:00,IBEX_35,GARCH,1,0.7609122010798949,1.055256300601843,-1.0658649117791033
2025-11-18 00:00:00,IBEX_35,GARCH,1,0.7657552249855325,1.0635133774259786,-2.160110990165033
2025-11-19 00:00:00,IBEX_35,GARCH,1,0.807562349522007,1.2099088122913058,0.39285843636865364
2025-11-20 00:00:00,IBEX_35,GARCH,1,0.80290837754408,1.1631566814037555,0.624880476906132
2025-11-21 00:00:00,IBEX_35,GARCH,1,0.8052117101222475,1.1300174766817195,-1.0499675218150162
2025-11-24 00:00:00,IBEX_35,GARCH,1,0.8084552104378859,1.1283988874715016,0.917913817482493
2025-11-25 00:00:00,IBEX_35,GARCH,1,0.8151988093194051,1.1166308938032654,1.0782228928371143
2025-11-26 00:00:00,IBEX_35,GARCH,1,0.7938043357229358,1.1188079299918103,1.3550142709158401
2025-11-27 00:00:00,IBEX_35,GARCH,1,0.8068269675634566,1.1470985924751242,0.004278349413438117
2025-11-28 00:00:00,IBEX_35,GARCH,1,0.8019082934872627,1.1000007324285563,0.05987768024588887
2025-12-01 00:00:00,IBEX_35,GARCH,1,0.7981200001563354,1.0567778176832543,0.10622517069986029
2025-12-02 00:00:00,IBEX_35,GARCH,1,0.7904081340118327,1.017213579117642,0.5118369404400175
2022-08-30 00:00:00,IBEX_35,GARCH,3,1.1322096269058266,1.21560017640594,-0.1227347455785659
2022-08-31 00:00:00,IBEX_35,GARCH,3,1.1318383903191829,1.1744609105807415,-1.1811632415991442
2022-09-01 00:00:00,IBEX_35,GARCH,3,1.138908132601979,1.183548956772197,-1.0209047316587552
2022-09-02 00:00:00,IBEX_35,GARCH,3,1.1313893922871852,1.1798577583598553,1.6037755902985382
2022-09-05 00:00:00,IBEX_35,GARCH,3,1.0551003797318799,1.2270620481205714,-0.880036575646209
2022-09-06 00:00:00,IBEX_35,GARCH,3,1.0130009609122321,1.2104714694233594,-0.26106516619842407
2022-09-07 00:00:00,IBEX_35,GARCH,3,0.9975134665708076,1.1717536676742624,0.17454346039501176
2022-09-08 00:00:00,IBEX_35,GARCH,3,0.9816861647933338,1.1345665314809419,0.7722241929064524
2022-09-09 00:00:00,IBEX_35,GARCH,3,0.9764018783867876,1.1200221939071346,1.4583421987536171
2022-09-12 00:00:00,IBEX_35,GARCH,3,0.9888143334288093,1.1598916018163024,1.986828484619292
2022-09-13 00:00:00,IBEX_35,GARCH,3,0.9976352496457318,1.2535084158863814,-1.6029079280693377
2022-09-14 00:00:00,IBEX_35,GARCH,3,1.0153848776001846,1.2911673368179584,-0.10422095784436428
2022-09-15 00:00:00,IBEX_35,GARCH,3,1.0059144211199536,1.2449174394280225,0.37048322852923193
2022-09-16 00:00:00,IBEX_35,GARCH,3,1.0053035137032902,1.2062562843041607,-1.2545123519256154
2022-09-19 00:00:00,IBEX_35,GARCH,3,0.9933570343910885,1.21763281516547,0.10639697083917829
2022-09-20 00:00:00,IBEX_35,GARCH,3,0.9935584204895097,1.1768283191040312,-1.5139294464820579
2022-09-21 00:00:00,IBEX_35,GARCH,3,1.0029790468716064,1.214732814918571,-0.011431982889882009
2022-09-22 00:00:00,IBEX_35,GARCH,3,0.9843815352660276,1.1738132275290383,-1.246269381941134
2022-09-23 00:00:00,IBEX_35,GARCH,3,0.987176588114773,1.1879124148166051,-2.4900037602551697
2022-09-26 00:00:00,IBEX_35,GARCH,3,1.0255141750459467,1.344074533097561,-0.9939122371116219
2022-09-27 00:00:00,IBEX_35,GARCH,3,1.0315153156718322,1.3240760606665865,-0.8399027587978836
2022-09-28 00:00:00,IBEX_35,GARCH,3,0.9887651917314093,1.2972958752953805,-0.04701804907983698
2022-09-29 00:00:00,IBEX_35,GARCH,3,0.9887937023759491,1.251001908002447,-1.9278457368764077
2022-09-30 00:00:00,IBEX_35,GARCH,3,0.9705541526797281,1.3226257321172588,0.909537254865681
2022-10-03 00:00:00,IBEX_35,GARCH,3,0.9803789361568874,1.2997245756241078,1.2840055559652117
2022-10-04 00:00:00,IBEX_35,GARCH,3,0.9968542136445147,1.3036564836122395,3.095519810347812
2022-10-05 00:00:00,IBEX_35,GARCH,3,1.076614880716177,1.5285392681552388,-1.52786659473244
2022-10-06 00:00:00,IBEX_35,GARCH,3,1.0879485952843027,1.5291199533020923,-0.9118080533455679
2022-10-07 00:00:00,IBEX_35,GARCH,3,1.070711882812407,1.489384690507966,-0.9927831073006111
2022-10-10 00:00:00,IBEX_35,GARCH,3,1.049220004544086,1.4571942356461194,-0.3151432872714314
2022-10-11 00:00:00,IBEX_35,GARCH,3,1.0486686098281537,1.4030480015103695,-0.7799950171025644
2022-10-12 00:00:00,IBEX_35,GARCH,3,1.014384365091188,1.3674111266666078,-1.2971379793959472
2022-10-13 00:00:00,IBEX_35,GARCH,3,1.0162606857967107,1.3656001661887962,1.2005702078433405
2022-10-14 00:00:00,IBEX_35,GARCH,3,1.0312198654238485,1.3570275401451073,0.45753000465486
2022-10-17 00:00:00,IBEX_35,GARCH,3,1.0309535732787876,1.3132123032123673,2.33751840794145
2022-10-18 00:00:00,IBEX_35,GARCH,3,1.0766559664043611,1.4245854628682357,0.7146466426903747
2022-10-19 00:00:00,IBEX_35,GARCH,3,1.0817774206228283,1.3845952032920585,-0.364596419651264
2022-10-20 00:00:00,IBEX_35,GARCH,3,1.0775618942578056,1.336751392296407,0.798533268694286
2022-10-21 00:00:00,IBEX_35,GARCH,3,1.0827141858848002,1.3072409114656507,-1.3008741711829033
2022-10-24 00:00:00,IBEX_35,GARCH,3,1.0860594810750799,1.3116154123112431,1.7720037286203076
2022-10-25 00:00:00,IBEX_35,GARCH,3,1.1084133848332034,1.3576628542504905,1.4785024484018292
2022-10-26 00:00:00,IBEX_35,GARCH,3,1.1260400291678156,1.3711157782775858,0.9664624714024437
2022-10-27 00:00:00,IBEX_35,GARCH,3,1.1310116528965055,1.3474536047188554,0.6395786665948803
2022-10-28 00:00:00,IBEX_35,GARCH,3,1.1339398381930657,1.3103419931818456,-0.058089611170285285
2022-10-31 00:00:00,IBEX_35,GARCH,3,1.1338053798030274,1.2636328767255813,0.504001570874968
2022-11-01 00:00:00,IBEX_35,GARCH,3,1.1230833654611645,1.2278400624630244,0.5327329198583244
2022-11-02 00:00:00,IBEX_35,GARCH,3,1.1235689870761116,1.1955151700436357,-0.3807715214561835
2022-11-03 00:00:00,IBEX_35,GARCH,3,1.1219353207914615,1.160804845162584,-1.259053727508189
2022-11-04 00:00:00,IBEX_35,GARCH,3,1.130732615425603,1.1774985209297957,0.9334986455811071
2022-11-07 00:00:00,IBEX_35,GARCH,3,1.1377063697758767,1.1686387651536423,0.24646350105703546
2022-11-08 00:00:00,IBEX_35,GARCH,3,1.1373232042739216,1.1329477470695606,0.4586129382421687
2022-11-09 00:00:00,IBEX_35,GARCH,3,1.130692573157987,1.1048916387809142,0.5174800971259775
2022-11-10 00:00:00,IBEX_35,GARCH,3,1.128491480488748,1.0809206705253733,1.1475616856945565
2022-11-11 00:00:00,IBEX_35,GARCH,3,1.1393806125361547,1.0974643252194507,-0.4324983792244057
2022-11-14 00:00:00,IBEX_35,GARCH,3,1.1324117470978032,1.0711459905274054,0.8410954249251406
2022-11-15 00:00:00,IBEX_35,GARCH,3,1.1353800060255221,1.0663226770656715,0.2678098073272234
2022-11-16 00:00:00,IBEX_35,GARCH,3,1.132444033390605,1.0377957045402613,-1.0681632334789828
2022-11-17 00:00:00,IBEX_35,GARCH,3,1.139875138533758,1.0527603785785697,-0.7520742171956408
2022-11-18 00:00:00,IBEX_35,GARCH,3,1.1436271373023519,1.044268557250381,1.077414015659074
2022-11-21 00:00:00,IBEX_35,GARCH,3,1.1355185461385504,1.059132817913108,0.742823435015549
2022-11-22 00:00:00,IBEX_35,GARCH,3,1.1326133835501062,1.0495462098822965,1.6544517282178348
2022-11-23 00:00:00,IBEX_35,GARCH,3,1.151033546594633,1.1206903399690271,0.07444675599901501
2022-11-24 00:00:00,IBEX_35,GARCH,3,1.1394411227198158,1.086172114445102,0.6806531335149569
2022-11-25 00:00:00,IBEX_35,GARCH,3,1.1325556178044585,1.0709629999032142,0.33919114681630597
2022-11-28 00:00:00,IBEX_35,GARCH,3,1.1163960172534462,1.043935463563411,-1.1159149957614907
2022-11-29 00:00:00,IBEX_35,GARCH,3,1.1202446510157498,1.061834463420209,-0.013216944141611005
2022-11-30 00:00:00,IBEX_35,GARCH,3,1.119381214244048,1.0310358670394322,0.4926502145741138
2022-12-01 00:00:00,IBEX_35,GARCH,3,1.1204792901725011,1.0118271021439333,0.5330611092578019
2022-12-02 00:00:00,IBEX_35,GARCH,3,1.1185197619129572,0.9957315772325475,-0.3013611166739341
2022-12-05 00:00:00,IBEX_35,GARCH,3,1.1055214347094116,0.9728904026681754,-0.1492297041042899
2022-12-06 00:00:00,IBEX_35,GARCH,3,1.0772853771359978,0.9486179685719393,-0.4574310454921621
2022-12-07 00:00:00,IBEX_35,GARCH,3,1.0580614148686898,0.9341337008114305,-0.49812404471043775
2022-12-08 00:00:00,IBEX_35,GARCH,3,1.0602454792231124,0.9224597434903081,-0.790766849406388
2022-12-09 00:00:00,IBEX_35,GARCH,3,1.0647696655970857,0.9287097589130736,0.7750850215969264
2022-12-12 00:00:00,IBEX_35,GARCH,3,1.0556710004971859,0.9331906133183733,-0.36620559293083166
2022-12-13 00:00:00,IBEX_35,GARCH,3,1.0570753559365007,0.9163594978540293,0.8295900857179735
2022-12-14 00:00:00,IBEX_35,GARCH,3,1.0415833756078,0.9259319111507291,0.39428872471042814
2022-12-15 00:00:00,IBEX_35,GARCH,3,1.0421966180750997,0.910504522772443,-1.7105981846448575
2022-12-16 00:00:00,IBEX_35,GARCH,3,1.0538260195673308,1.0148050582800079,-1.3018130979514293
2022-12-19 00:00:00,IBEX_35,GARCH,3,1.0155787737563533,1.053515135525589,0.29909002990409755
2022-12-20 00:00:00,IBEX_35,GARCH,3,1.0055439209626202,1.0258437723304485,0.5930663137287412
2022-12-21 00:00:00,IBEX_35,GARCH,3,0.9991273823685143,1.01080122491547,1.4204939382299642
2022-12-22 00:00:00,IBEX_35,GARCH,3,1.011696844515788,1.062128694591879,-0.3644178180979334
2022-12-23 00:00:00,IBEX_35,GARCH,3,0.9765359674659659,1.0355771568711754,-0.036273064020667635
2022-12-27 00:00:00,IBEX_35,GARCH,3,0.972716016662002,1.005787626163815,0.012092483327118122
2022-12-28 00:00:00,IBEX_35,GARCH,3,0.9625051158283888,0.9780231026622588,-0.14036278819136816
2022-12-29 00:00:00,IBEX_35,GARCH,3,0.884656125663599,0.9529281453121448,0.7214934053442594
2022-12-30 00:00:00,IBEX_35,GARCH,3,0.8614958416374707,0.9511996355395217,-1.0781254337857724
2023-01-02 00:00:00,IBEX_35,GARCH,3,0.8651834069330698,0.9765798149545699,1.694138887053407
2023-01-03 00:00:00,IBEX_35,GARCH,3,0.8742523415759065,1.0650608167070927,0.33040925622360096
2023-01-04 00:00:00,IBEX_35,GARCH,3,0.8718530900259861,1.0373150830155475,1.9154691267352597
2023-01-05 00:00:00,IBEX_35,GARCH,3,0.8890773795532464,1.143555310381805,0.5568708543536488
2023-01-06 00:00:00,IBEX_35,GARCH,3,0.8666124834932989,1.117248918573286,1.080392051143907
2023-01-09 00:00:00,IBEX_35,GARCH,3,0.864627240912682,1.1240220309115168,-0.07128075721448904
2023-01-10 00:00:00,IBEX_35,GARCH,3,0.8654829562732923,1.0883174170363605,0.20450844692951256
2023-01-11 00:00:00,IBEX_35,GARCH,3,0.8226889011858326,1.0566412285138198,0.15597227773494995
2023-01-12 00:00:00,IBEX_35,GARCH,3,0.820390296963069,1.0265740999479105,1.159836180016174
2023-01-13 00:00:00,IBEX_35,GARCH,3,0.8252403803608989,1.0496657925789599,0.6053164198593584
2023-01-16 00:00:00,IBEX_35,GARCH,3,0.8234814001858461,1.0332733332692907,-0.11941779617510834
2023-01-17 00:00:00,IBEX_35,GARCH,3,0.7999501497125053,1.0044229305295413,0.2173240728104805
2023-01-18 00:00:00,IBEX_35,GARCH,3,0.7756806794674969,0.9788280477116726,0.4813824609156621
2023-01-19 00:00:00,IBEX_35,GARCH,3,0.7595639105185266,0.9626736228645536,-1.5818544483443682
2023-01-20 00:00:00,IBEX_35,GARCH,3,0.7877620699224226,1.0386175704819083,1.4126809491839931
2023-01-23 00:00:00,IBEX_35,GARCH,3,0.8013028175197153,1.0841181609333759,0.2899964523173044
2023-01-24 00:00:00,IBEX_35,GARCH,3,0.8006904120236473,1.0543022772966943,0.2568226879486436
2023-01-25 00:00:00,IBEX_35,GARCH,3,0.7997685768132456,1.0259869033718882,-0.10711537125398908
2023-01-26 00:00:00,IBEX_35,GARCH,3,0.7995171600107829,0.9975030995618968,0.8681160054011153
2023-01-27 00:00:00,IBEX_35,GARCH,3,0.8006784951586716,1.0007860729372111,0.2718864615442086
2023-01-30 00:00:00,IBEX_35,GARCH,3,0.777533797951403,0.9765079053081613,-0.12037882124048473
2023-01-31 00:00:00,IBEX_35,GARCH,3,0.7734480811202564,0.9513763788991788,-0.16921694216079283
2023-02-01 00:00:00,IBEX_35,GARCH,3,0.7750167317091634,0.9284239864192088,0.7070363281681968
2023-02-02 00:00:00,IBEX_35,GARCH,3,0.7769924341119434,0.9277522838441298,1.4360944763883163
2023-02-03 00:00:00,IBEX_35,GARCH,3,0.7917204678649112,0.9920799721418806,-0.044431681603132954
2023-02-06 00:00:00,IBEX_35,GARCH,3,0.7833558439568714,0.9652699017626378,-0.7223389834480392
2023-02-07 00:00:00,IBEX_35,GARCH,3,0.7881820984589724,0.9620488940108176,0.1440136407230227
2023-02-08 00:00:00,IBEX_35,GARCH,3,0.7838491038860628,0.9379348037181872,0.5967506309432143
2023-02-09 00:00:00,IBEX_35,GARCH,3,0.7854975770455803,0.9300339887718934,0.1754120466235049
2023-02-10 00:00:00,IBEX_35,GARCH,3,0.7679981213985562,0.9083406458227674,-1.3735926088650467
2023-02-13 00:00:00,IBEX_35,GARCH,3,0.7850392452258221,0.9685326788298434,1.013774730490675
2023-02-14 00:00:00,IBEX_35,GARCH,3,0.7839080082242811,0.985513718007964,0.5727138289306629
2023-02-15 00:00:00,IBEX_35,GARCH,3,0.782275903310563,0.9723740231544873,0.3405542681394279
2023-02-16 00:00:00,IBEX_35,GARCH,3,0.7594677711648465,0.9514253750620867,0.3490479913311281
2023-02-17 00:00:00,IBEX_35,GARCH,3,0.7596232642601017,0.9321951879736794,0.06109226729777249
2023-02-20 00:00:00,IBEX_35,GARCH,3,0.7570660060251599,0.909028092191057,-0.5554883389760347
2023-02-21 00:00:00,IBEX_35,GARCH,3,0.7625335663179506,0.9011704200313131,-0.3151070409224109
2023-02-22 00:00:00,IBEX_35,GARCH,3,0.7468794244345384,0.8842724490524174,-0.8618871468684987
2023-02-23 00:00:00,IBEX_35,GARCH,3,0.7582843743685516,0.8983297523594704,0.6400699954812052
2023-02-24 00:00:00,IBEX_35,GARCH,3,0.7595888489891526,0.8958243458527819,-0.326586702764011
2023-02-27 00:00:00,IBEX_35,GARCH,3,0.7606114529223539,0.8794662026312758,1.2184339375336748
2023-02-28 00:00:00,IBEX_35,GARCH,3,0.7703908981163041,0.9268639961606354,0.8584202502391036
2023-03-01 00:00:00,IBEX_35,GARCH,3,0.7740997432945842,0.9359320639399623,-0.766131702491625
2023-03-02 00:00:00,IBEX_35,GARCH,3,0.7794097039286318,0.9376237928295852,0.047184481470790116
2023-03-03 00:00:00,IBEX_35,GARCH,3,0.7745281937834129,0.9136105918350212,1.45706752556015
2023-03-06 00:00:00,IBEX_35,GARCH,3,0.7802162321757226,0.982013699334799,0.4932764334015043
2023-03-07 00:00:00,IBEX_35,GARCH,3,0.777788410462702,0.965144469091196,-1.0559179816700317
2023-03-08 00:00:00,IBEX_35,GARCH,3,0.7914788323208464,0.9855450839699713,0.5827151868942279
2023-03-09 00:00:00,IBEX_35,GARCH,3,0.7889245591188556,0.9723739969070694,-0.4542261890052659
2023-03-10 00:00:00,IBEX_35,GARCH,3,0.7931516841295216,0.9547306346032733,-1.4774538857768689
2023-03-13 00:00:00,IBEX_35,GARCH,3,0.7843066159150868,1.018493303294502,-3.5752743211563134
2023-03-14 00:00:00,IBEX_35,GARCH,3,0.902166801951766,1.4095915256619345,2.208955082774443
2023-03-15 00:00:00,IBEX_35,GARCH,3,0.9392527071258963,1.4952456495133075,-4.464384247666492
2023-03-16 00:00:00,IBEX_35,GARCH,3,1.1111513335480936,1.9323923735548365,1.4856386516421285
2023-03-17 00:00:00,IBEX_35,GARCH,3,1.1124595152944745,1.8909146719617962,-1.9410586991305157
2023-03-20 00:00:00,IBEX_35,GARCH,3,1.1416874370747412,1.890134859634228,1.29670694115407
2023-03-21 00:00:00,IBEX_35,GARCH,3,1.1519808376526364,1.8401585070151358,2.419242829061859
2023-03-22 00:00:00,IBEX_35,GARCH,3,1.1891887455078778,1.8920191722373794,-0.4441080023291923
2023-03-23 00:00:00,IBEX_35,GARCH,3,1.1910594788813722,1.806986062678704,-0.43717010774642995
2023-03-24 00:00:00,IBEX_35,GARCH,3,1.1909493337595995,1.7285174231319302,-1.9986590704704248
2023-03-27 00:00:00,IBEX_35,GARCH,3,1.2121002813491788,1.7488610585147086,1.2837349855830504
2023-03-28 00:00:00,IBEX_35,GARCH,3,1.2042762724774243,1.7106060105530065,0.42800226677466685
2023-03-29 00:00:00,IBEX_35,GARCH,3,1.204647456133533,1.6391331909791114,1.4032980767706074
2023-03-30 00:00:00,IBEX_35,GARCH,3,1.1935528063867298,1.6185629215144843,1.4925486890625457
2023-03-31 00:00:00,IBEX_35,GARCH,3,1.2055171137395737,1.6064854921263787,0.27549421966719523
2023-04-03 00:00:00,IBEX_35,GARCH,3,1.1991301525669917,1.5393731327062476,-0.8167572144292649
2023-04-04 00:00:00,IBEX_35,GARCH,3,1.2046772990526922,1.4928891334447034,0.2813432168861359
2023-04-05 00:00:00,IBEX_35,GARCH,3,1.2048430203855482,1.4332213462700247,0.7744997441159504
2023-04-06 00:00:00,IBEX_35,GARCH,3,1.2080253332992268,1.392717163107517,0.6215381754677659
2023-04-11 00:00:00,IBEX_35,GARCH,3,1.2020901373215067,1.3487409485243225,-0.8043170045476803
2023-04-12 00:00:00,IBEX_35,GARCH,3,1.2055395702006373,1.3160983093816212,0.44285138587132145
2023-04-13 00:00:00,IBEX_35,GARCH,3,1.2062508705811772,1.2713346536597856,0.33676405107521407
2023-04-14 00:00:00,IBEX_35,GARCH,3,1.2065828267910372,1.2266634848802276,0.5665980273242414
2023-04-17 00:00:00,IBEX_35,GARCH,3,1.2071081880706511,1.1923025655893746,0.16647639560406433
2023-04-18 00:00:00,IBEX_35,GARCH,3,1.1876264249711093,1.1494677254654126,0.4616931245402799
2023-04-19 00:00:00,IBEX_35,GARCH,3,1.1763936662476633,1.1166198159749443,0.7707513560998056
2023-04-20 00:00:00,IBEX_35,GARCH,3,1.1793514081363115,1.1016164070894499,-0.46343052586298034
2023-04-21 00:00:00,IBEX_35,GARCH,3,1.181353738903347,1.0725958734400876,-0.37420868939950064
2023-04-24 00:00:00,IBEX_35,GARCH,3,1.182581587037929,1.042657597004147,-0.09775795061815867
2023-04-25 00:00:00,IBEX_35,GARCH,3,1.1783527863988907,1.0090243503472391,-1.2419463573563208
2023-04-26 00:00:00,IBEX_35,GARCH,3,1.189847156487915,1.045905876917221,0.036590615991575814
2023-04-27 00:00:00,IBEX_35,GARCH,3,1.1896602459108592,1.0125655543280379,0.2246310387116746
2023-04-28 00:00:00,IBEX_35,GARCH,3,1.1895499396340832,0.9836498842098124,-0.7932956733419344
2023-05-02 00:00:00,IBEX_35,GARCH,3,1.1912641573821352,0.9837087098444519,-1.7355672230143953
2023-05-03 00:00:00,IBEX_35,GARCH,3,1.1978699782459623,1.0837057664382765,-0.05837422448191693
2023-05-04 00:00:00,IBEX_35,GARCH,3,1.197874711594006,1.0485469926210131,-0.3653365210915979
2023-05-05 00:00:00,IBEX_35,GARCH,3,1.1952905206945097,1.021296857822576,1.140142855494247
2023-05-08 00:00:00,IBEX_35,GARCH,3,1.2043531330067971,1.0452550772300835,0.6972237454304534
2023-05-09 00:00:00,IBEX_35,GARCH,3,1.2052575606881741,1.0330434486261053,-0.30552634601210965
2023-05-10 00:00:00,IBEX_35,GARCH,3,1.2056442743477764,1.005324834846516,-0.16892908452483543
2023-05-11 00:00:00,IBEX_35,GARCH,3,1.1927458634724555,0.9768128465333483,0.1645732095377414
2023-05-12 00:00:00,IBEX_35,GARCH,3,1.1857589795370977,0.9502452557359262,0.5570984549872436
2023-05-15 00:00:00,IBEX_35,GARCH,3,1.1856338621276634,0.9389913505330311,-0.3536639326039244
2023-05-16 00:00:00,IBEX_35,GARCH,3,1.1855901974369547,0.9198338032664084,-0.10982499785437681
2023-05-17 00:00:00,IBEX_35,GARCH,3,1.1846851433136845,0.8964873284999098,0.2195295127155614
2023-05-18 00:00:00,IBEX_35,GARCH,3,1.1850494176996962,0.8766021371365957,0.01628249038858881
2023-05-19 00:00:00,IBEX_35,GARCH,3,1.183016838105059,0.8554816827151805,0.4159316244023826
2023-05-22 00:00:00,IBEX_35,GARCH,3,1.1835997494496984,0.8453904080756172,0.5766189554580248
2023-05-23 00:00:00,IBEX_35,GARCH,3,1.1804657598975248,0.845039118457421,-0.4092187489659739
