time,dataset,model,horizon,True_Volatility,Pred_Volatility,return_1_day
2024-05-21 00:00:00,VN30_INDEX,FI-GARCH,1,1.1711650865965677,0.9760025736508232,-0.2998663150328463
2024-05-22 00:00:00,VN30_INDEX,FI-GARCH,1,1.1722231791510365,0.92391049753792,-1.3199785509968152
2024-05-23 00:00:00,VN30_INDEX,FI-GARCH,1,1.185574034449753,0.9882640255792192,1.024575447968617
2024-05-24 00:00:00,VN30_INDEX,FI-GARCH,1,1.1768736794444696,1.027930383553732,-1.6459559755889577
2024-05-27 00:00:00,VN30_INDEX,FI-GARCH,1,1.1940842781183494,1.1412118925492392,0.110577271287295
2024-05-28 00:00:00,VN30_INDEX,FI-GARCH,1,1.185328323009431,1.106942554086503,1.1506609509183228
2024-05-29 00:00:00,VN30_INDEX,FI-GARCH,1,1.1812437083729916,1.1049854241276955,-1.2176156811240806
2024-05-30 00:00:00,VN30_INDEX,FI-GARCH,1,1.192249102186345,1.1248270726348146,-0.3690544934944989
2024-05-31 00:00:00,VN30_INDEX,FI-GARCH,1,1.1932566624650702,1.0753258242071726,-0.2598562861078231
2024-06-03 00:00:00,VN30_INDEX,FI-GARCH,1,1.1937029597329156,1.0056094081294076,1.6948438716738587
2024-06-04 00:00:00,VN30_INDEX,FI-GARCH,1,1.2076724703868331,1.10474507589008,0.2470400714584255
2024-06-05 00:00:00,VN30_INDEX,FI-GARCH,1,1.204168948338719,1.0795970601876814,-0.1022821306942267
2024-06-06 00:00:00,VN30_INDEX,FI-GARCH,1,1.2032088986223577,1.011907372433679,0.201388263026774
2024-06-07 00:00:00,VN30_INDEX,FI-GARCH,1,1.1713637641217578,0.9441846234199588,0.4405614122730018
2024-06-10 00:00:00,VN30_INDEX,FI-GARCH,1,1.1602899544126446,0.8989088434837823,0.2344290971416627
2024-06-11 00:00:00,VN30_INDEX,FI-GARCH,1,1.1587697727035633,0.8585836126615423,-0.2137894988525649
2024-06-12 00:00:00,VN30_INDEX,FI-GARCH,1,1.1199154900752175,0.823978412228152,1.781033476643206
2024-06-13 00:00:00,VN30_INDEX,FI-GARCH,1,1.133984228723401,1.0029454920832097,0.1530578091919899
2024-06-14 00:00:00,VN30_INDEX,FI-GARCH,1,1.1327979146700593,1.006631315494529,-1.3123181493268856
2024-06-17 00:00:00,VN30_INDEX,FI-GARCH,1,1.1246509440551404,1.0518063652153906,-0.5148212546556311
2024-06-18 00:00:00,VN30_INDEX,FI-GARCH,1,1.127218152938403,1.024898573104427,0.0145060868558212
2024-06-19 00:00:00,VN30_INDEX,FI-GARCH,1,1.101142479001946,0.9599622084627274,0.3300169527861227
2024-06-20 00:00:00,VN30_INDEX,FI-GARCH,1,1.079160375078419,0.9016163538959254,0.6174685283678768
2024-06-21 00:00:00,VN30_INDEX,FI-GARCH,1,1.081499578407506,0.8752706342696619,-0.1839314144225534
2024-06-24 00:00:00,VN30_INDEX,FI-GARCH,1,1.0714621857226685,0.8400416080426829,-2.305277234621492
2024-06-25 00:00:00,VN30_INDEX,FI-GARCH,1,1.1017422654969131,1.1226839567530815,-0.0814379662250521
2024-06-26 00:00:00,VN30_INDEX,FI-GARCH,1,1.101507978868805,1.1430743337553837,0.1937909989841194
2024-06-27 00:00:00,VN30_INDEX,FI-GARCH,1,1.0922678863466926,1.0673435174546606,-0.1759465328548459
2024-06-28 00:00:00,VN30_INDEX,FI-GARCH,1,1.090771290407858,0.9822272612109384,-0.8343281692924424
2024-07-01 00:00:00,VN30_INDEX,FI-GARCH,1,1.095135463810871,0.9518592501400738,0.5585473605201521
2024-07-02 00:00:00,VN30_INDEX,FI-GARCH,1,1.097623359021156,0.9233012929768872,0.819670370054121
2024-07-03 00:00:00,VN30_INDEX,FI-GARCH,1,1.087360548020558,0.9197195363576934,0.7257216002307656
2024-07-04 00:00:00,VN30_INDEX,FI-GARCH,1,1.0885785244163426,0.9156253643816964,0.3921828483495909
2024-07-05 00:00:00,VN30_INDEX,FI-GARCH,1,1.0840120998920628,0.8866438979612787,0.4225664024810969
2024-07-08 00:00:00,VN30_INDEX,FI-GARCH,1,1.0841692154653295,0.8545446632021549,-0.0265956437903528
2024-07-09 00:00:00,VN30_INDEX,FI-GARCH,1,1.0780520875178776,0.8148989739697969,0.4511667830162058
2024-07-10 00:00:00,VN30_INDEX,FI-GARCH,1,1.0784196381281526,0.793020382387417,-0.825776051814389
2024-07-11 00:00:00,VN30_INDEX,FI-GARCH,1,1.0844212456079796,0.8156151517437256,-0.3584082579395253
2024-07-12 00:00:00,VN30_INDEX,FI-GARCH,1,1.0639751738197012,0.8069677069364067,-0.3381866161895151
2024-07-15 00:00:00,VN30_INDEX,FI-GARCH,1,0.8854083348663044,0.7854235010465874,-0.3069670016967938
2024-07-16 00:00:00,VN30_INDEX,FI-GARCH,1,0.8860644251517803,0.7622071130737762,0.4213575773327228
2024-07-17 00:00:00,VN30_INDEX,FI-GARCH,1,0.8523524965221652,0.7487452558014914,0.1587015938744124
2024-07-18 00:00:00,VN30_INDEX,FI-GARCH,1,0.8292952628508837,0.727786223916541,0.0773427816864506
2024-07-19 00:00:00,VN30_INDEX,FI-GARCH,1,0.820970889072427,0.7046992409299047,-0.3112663992028224
2024-07-22 00:00:00,VN30_INDEX,FI-GARCH,1,0.8186249439190803,0.6919114508536598,-0.2313934989245651
2024-07-23 00:00:00,VN30_INDEX,FI-GARCH,1,0.7534813081307195,0.6797577449059058,-1.6012879097018589
2024-07-24 00:00:00,VN30_INDEX,FI-GARCH,1,0.7838801328134789,0.8641052144065882,0.1437960844529945
2024-07-25 00:00:00,VN30_INDEX,FI-GARCH,1,0.781386571840778,0.879261756110799,-0.6526471736005878
2024-07-26 00:00:00,VN30_INDEX,FI-GARCH,1,0.7839142354444063,0.8644577068320137,0.7564581377110102
2024-07-29 00:00:00,VN30_INDEX,FI-GARCH,1,0.7851346357643312,0.8580450244174521,0.3030104710950035
2024-07-30 00:00:00,VN30_INDEX,FI-GARCH,1,0.7624636012900635,0.8249839068382709,0.1624215934771126
2024-07-31 00:00:00,VN30_INDEX,FI-GARCH,1,0.7558666966402933,0.7821836963118973,0.8713152989888883
2024-08-01 00:00:00,VN30_INDEX,FI-GARCH,1,0.7639797016262495,0.7982751872659141,-2.107355443516717
2024-08-02 00:00:00,VN30_INDEX,FI-GARCH,1,0.8103758172338754,1.0566130140802952,0.7058364367446021
2024-08-05 00:00:00,VN30_INDEX,FI-GARCH,1,0.814564290209306,1.0910442429865752,-3.89206824454949
2024-08-06 00:00:00,VN30_INDEX,FI-GARCH,1,0.9542588512404848,1.6687291230091748,1.6660881502714169
2024-08-07 00:00:00,VN30_INDEX,FI-GARCH,1,0.9779486770781364,1.8134281197979465,0.0614429537481784
2024-08-08 00:00:00,VN30_INDEX,FI-GARCH,1,0.9690210917359068,1.6704972725670373,-0.8226279824592885
2024-08-09 00:00:00,VN30_INDEX,FI-GARCH,1,0.955132365903445,1.500356843485471,1.7168453911010548
2024-08-12 00:00:00,VN30_INDEX,FI-GARCH,1,0.9822544905162652,1.4604860522033571,0.520448443993202
2024-08-13 00:00:00,VN30_INDEX,FI-GARCH,1,0.9845853098451236,1.3644386475405677,-0.2141598198218688
2024-08-14 00:00:00,VN30_INDEX,FI-GARCH,1,0.9842882980668428,1.2406518784031186,0.1307550105554519
2024-08-15 00:00:00,VN30_INDEX,FI-GARCH,1,0.9705567274841226,1.1265728489721352,-0.399101369750782
2024-08-16 00:00:00,VN30_INDEX,FI-GARCH,1,0.9619118830695392,1.0436507010933598,2.0618642048313256
2024-08-19 00:00:00,VN30_INDEX,FI-GARCH,1,0.9764630834173722,1.20368143029819,0.5681833467430863
2024-08-20 00:00:00,VN30_INDEX,FI-GARCH,1,0.9789976681289252,1.211124884972916,0.4769063176525468
2024-08-21 00:00:00,VN30_INDEX,FI-GARCH,1,0.9697650425376974,1.1422815332550482,0.9485610250948486
2024-08-22 00:00:00,VN30_INDEX,FI-GARCH,1,0.9638044314059409,1.1030746022383953,0.06676124757688
2024-08-23 00:00:00,VN30_INDEX,FI-GARCH,1,0.9623116818389348,1.038374257599491,0.1954753399245445
2024-08-26 00:00:00,VN30_INDEX,FI-GARCH,1,0.961630168933218,0.9702888017117896,-0.1932001737425306
2024-08-27 00:00:00,VN30_INDEX,FI-GARCH,1,0.9381574219947252,0.913503668916903,0.2786951608486762
2024-08-28 00:00:00,VN30_INDEX,FI-GARCH,1,0.9382901741210108,0.8717659829735653,0.0952445816609607
2024-08-29 00:00:00,VN30_INDEX,FI-GARCH,1,0.9381771256990732,0.8357329870076547,0.2362078065735806
2024-08-30 00:00:00,VN30_INDEX,FI-GARCH,1,0.9382935096049084,0.8081509954153681,0.3649103624545131
2024-09-04 00:00:00,VN30_INDEX,FI-GARCH,1,0.9377929015832314,0.7923022302817372,-1.0425765291366174
2024-09-05 00:00:00,VN30_INDEX,FI-GARCH,1,0.9473465214577884,0.8498913504118699,-0.6593698225780225
2024-09-06 00:00:00,VN30_INDEX,FI-GARCH,1,0.950799214272887,0.8739414408643504,0.4831516310657487
2024-09-09 00:00:00,VN30_INDEX,FI-GARCH,1,0.9244539688579516,0.8606381203293489,-0.6284004907889581
2024-09-10 00:00:00,VN30_INDEX,FI-GARCH,1,0.9274146482691248,0.850303401310763,-1.006463184268481
2024-09-11 00:00:00,VN30_INDEX,FI-GARCH,1,0.9211923506877474,0.8863187403265245,-0.0139106780134039
2024-09-12 00:00:00,VN30_INDEX,FI-GARCH,1,0.9190152932708012,0.8646644920352176,0.2878654809215945
2024-09-13 00:00:00,VN30_INDEX,FI-GARCH,1,0.9198535273754423,0.8244611523241548,-0.2554102418202599
2024-09-16 00:00:00,VN30_INDEX,FI-GARCH,1,0.9192393709121351,0.7886811001211265,-1.004019041077574
2024-09-17 00:00:00,VN30_INDEX,FI-GARCH,1,0.9237647252546056,0.8294171839917487,1.7238204513962248
2024-09-18 00:00:00,VN30_INDEX,FI-GARCH,1,0.9511202389386278,1.0074102554720867,0.5576414574409647
2024-09-19 00:00:00,VN30_INDEX,FI-GARCH,1,0.906056236840656,1.024818978064746,0.5682027951909568
2024-09-20 00:00:00,VN30_INDEX,FI-GARCH,1,0.9085734420472577,0.9786164686947618,0.5740426667909856
2024-09-23 00:00:00,VN30_INDEX,FI-GARCH,1,0.9109620452631187,0.9306587526319756,-0.3687030076689504
2024-09-24 00:00:00,VN30_INDEX,FI-GARCH,1,0.9120719486371304,0.8808628965192234,0.7353002031760573
2024-09-25 00:00:00,VN30_INDEX,FI-GARCH,1,0.909096241228141,0.8658840859622302,0.9869460359259308
2024-09-26 00:00:00,VN30_INDEX,FI-GARCH,1,0.914593340183012,0.8950338889055962,0.5031699868393918
2024-09-27 00:00:00,VN30_INDEX,FI-GARCH,1,0.911185411080503,0.883573474362063,0.1272462460202055
2024-09-30 00:00:00,VN30_INDEX,FI-GARCH,1,0.9072089180246165,0.8400918031463378,-0.0007393360023436
2024-10-01 00:00:00,VN30_INDEX,FI-GARCH,1,0.9061980356838012,0.7933075882998196,0.4661738002988327
2024-10-02 00:00:00,VN30_INDEX,FI-GARCH,1,0.9065119897685902,0.771029414313286,-0.3221065735721712
2024-10-03 00:00:00,VN30_INDEX,FI-GARCH,1,0.9077341627288024,0.7521529850500119,-0.5960839132437329
2024-10-04 00:00:00,VN30_INDEX,FI-GARCH,1,0.9098855347978,0.7551623160836182,-0.7641677790573244
2024-10-07 00:00:00,VN30_INDEX,FI-GARCH,1,0.9089525577629696,0.7816547598272886,-0.0546470599632987
2024-10-08 00:00:00,VN30_INDEX,FI-GARCH,1,0.907609697266252,0.7641542043326534,0.2669629520146652
2024-10-09 00:00:00,VN30_INDEX,FI-GARCH,1,0.9067472127438424,0.7376313962494949,0.9602380714128924
2024-10-10 00:00:00,VN30_INDEX,FI-GARCH,1,0.9129928608474248,0.7823747650066747,0.6348291397988693
2024-10-11 00:00:00,VN30_INDEX,FI-GARCH,1,0.9147766334343612,0.8009545715995523,0.1410168131800745
2024-10-14 00:00:00,VN30_INDEX,FI-GARCH,1,0.914751397725346,0.77443514747496,-0.2748728423450635
2024-10-15 00:00:00,VN30_INDEX,FI-GARCH,1,0.915823881805482,0.7426210697228002,-0.1966960134694349
2024-10-16 00:00:00,VN30_INDEX,FI-GARCH,1,0.9151554804807316,0.7134393159524166,-0.1468531990475879
2024-10-17 00:00:00,VN30_INDEX,FI-GARCH,1,0.9147593109612566,0.6881312192061484,0.6470418122298116
2024-10-18 00:00:00,VN30_INDEX,FI-GARCH,1,0.8913269003548571,0.7026575766960805,-0.0146757754576252
2024-10-21 00:00:00,VN30_INDEX,FI-GARCH,1,0.8914466978451274,0.6898785952318395,-0.3425567171117052
2024-10-22 00:00:00,VN30_INDEX,FI-GARCH,1,0.8879389305262831,0.6783039903538616,-0.6730847923677096
2024-10-23 00:00:00,VN30_INDEX,FI-GARCH,1,0.8894199034922836,0.6996095411741895,0.0592891251470812
2024-10-24 00:00:00,VN30_INDEX,FI-GARCH,1,0.8889714528861543,0.6869920073444135,-1.500397640719454
2024-10-25 00:00:00,VN30_INDEX,FI-GARCH,1,0.911630018431142,0.8416012884981641,-0.3073263540639337
2024-10-28 00:00:00,VN30_INDEX,FI-GARCH,1,0.9064744753222322,0.8559724476578875,0.2102590577425422
2024-10-29 00:00:00,VN30_INDEX,FI-GARCH,1,0.8627454823087213,0.8113070923334027,0.5577904097933031
2024-10-30 00:00:00,VN30_INDEX,FI-GARCH,1,0.8611400350613978,0.7823068915134667,-0.1430920865519124
2024-10-31 00:00:00,VN30_INDEX,FI-GARCH,1,0.6905162399264861,0.7446828967717337,0.3554794291359289
2024-11-01 00:00:00,VN30_INDEX,FI-GARCH,1,0.6617812644984528,0.7172103977138407,-0.9744017160460215
2024-11-04 00:00:00,VN30_INDEX,FI-GARCH,1,0.6761874152854223,0.7643985439186715,-0.9839898062120368
2024-11-05 00:00:00,VN30_INDEX,FI-GARCH,1,0.6801336269781606,0.8240642959328268,0.0540748454716732
2024-11-06 00:00:00,VN30_INDEX,FI-GARCH,1,0.6463351609915459,0.802837254977638,1.226693551410581
2024-11-07 00:00:00,VN30_INDEX,FI-GARCH,1,0.6608321302366794,0.8648545589750738,-0.2191092695393012
2024-11-08 00:00:00,VN30_INDEX,FI-GARCH,1,0.6608684656138041,0.8473392272831916,-0.7042415801802386
2024-11-11 00:00:00,VN30_INDEX,FI-GARCH,1,0.6682855895213522,0.8305771153054946,-0.5236331319213299
2024-11-12 00:00:00,VN30_INDEX,FI-GARCH,1,0.6699011960438308,0.8077247679037856,-0.6515080023010789
2024-11-13 00:00:00,VN30_INDEX,FI-GARCH,1,0.6230779766782009,0.796874740520184,0.1603997289396428
2024-11-14 00:00:00,VN30_INDEX,FI-GARCH,1,0.6191991996721874,0.7634279755279364,-1.342519652376484
2024-11-15 00:00:00,VN30_INDEX,FI-GARCH,1,0.6396288620367053,0.8543109699264646,-1.206487207474144
2024-11-18 00:00:00,VN30_INDEX,FI-GARCH,1,0.6445003511809659,0.9406016911494742,-0.0779082846465601
2024-11-19 00:00:00,VN30_INDEX,FI-GARCH,1,0.6442927950295376,0.910904113815138,-0.8816690898137303
2024-11-20 00:00:00,VN30_INDEX,FI-GARCH,1,0.6518241188384921,0.8970132686638939,0.9996882698249548
2024-11-21 00:00:00,VN30_INDEX,FI-GARCH,1,0.6661100914358128,0.912935689762049,1.1679307243085448
2024-11-22 00:00:00,VN30_INDEX,FI-GARCH,1,0.683162376422134,0.9568434934824502,-0.0466428796441111
2024-11-25 00:00:00,VN30_INDEX,FI-GARCH,1,0.6829166209750402,0.917363939407622,0.4553907971166216
2024-11-26 00:00:00,VN30_INDEX,FI-GARCH,1,0.6850094276340413,0.8651091145284655,0.5619119741884498
2024-11-27 00:00:00,VN30_INDEX,FI-GARCH,1,0.6874303990764339,0.8300611929069517,0.1415232441974509
2024-11-28 00:00:00,VN30_INDEX,FI-GARCH,1,0.6752808641133071,0.7864599758649419,0.0353495381344867
2024-11-29 00:00:00,VN30_INDEX,FI-GARCH,1,0.6701758329527343,0.7433925463577575,0.7455694791284001
2024-12-02 00:00:00,VN30_INDEX,FI-GARCH,1,0.6742214724863812,0.7516685519834874,-0.1854898646024689
2024-12-03 00:00:00,VN30_INDEX,FI-GARCH,1,0.6697682208494663,0.7349764097758729,0.026737865942852
2024-12-04 00:00:00,VN30_INDEX,FI-GARCH,1,0.6567711383027275,0.704983482022524,-0.8722758500709622
2024-12-05 00:00:00,VN30_INDEX,FI-GARCH,1,0.6666149388897313,0.7388613310591527,3.0161353744104837
2024-12-06 00:00:00,VN30_INDEX,FI-GARCH,1,0.7694705573457474,1.26389372708232,-0.0201881989447584
2024-12-09 00:00:00,VN30_INDEX,FI-GARCH,1,0.76850046383865,1.305278639086242,-0.0822903699381182
2024-12-10 00:00:00,VN30_INDEX,FI-GARCH,1,0.756304241644383,1.1947903649797038,-0.024700321604024
2024-12-11 00:00:00,VN30_INDEX,FI-GARCH,1,0.7250515684515542,1.0693183428242847,0.0471498663467131
2024-12-12 00:00:00,VN30_INDEX,FI-GARCH,1,0.7219236104709064,0.9621910822040982,-0.0696099997045756
2024-12-13 00:00:00,VN30_INDEX,FI-GARCH,1,0.7186405533516266,0.8796845110858944,-0.2976984947857721
2024-12-16 00:00:00,VN30_INDEX,FI-GARCH,1,0.7161310638506692,0.8250903746631593,0.0180220770931596
2024-12-17 00:00:00,VN30_INDEX,FI-GARCH,1,0.7144589917166478,0.7812735816337941,-0.315103007529509
2024-12-18 00:00:00,VN30_INDEX,FI-GARCH,1,0.7094079371266078,0.7535163999939415,0.1655716738983335
2024-12-19 00:00:00,VN30_INDEX,FI-GARCH,1,0.6979853262470611,0.7287544502653427,-1.1853436264368051
2024-12-20 00:00:00,VN30_INDEX,FI-GARCH,1,0.7103450265532013,0.813051094307173,0.2743235772891738
2024-12-23 00:00:00,VN30_INDEX,FI-GARCH,1,0.7111915424283749,0.8158289295481775,0.397608815283077
2024-12-24 00:00:00,VN30_INDEX,FI-GARCH,1,0.7134150581582305,0.7887709779831165,0.0188943767118274
2024-12-25 00:00:00,VN30_INDEX,FI-GARCH,1,0.7104510832347806,0.7503049804284277,1.441270376712119
2024-12-26 00:00:00,VN30_INDEX,FI-GARCH,1,0.734418304481498,0.8664177696636693,0.014896691472386
2024-12-27 00:00:00,VN30_INDEX,FI-GARCH,1,0.7305142911858009,0.8658425637191091,0.3093491267952131
2024-12-30 00:00:00,VN30_INDEX,FI-GARCH,1,0.7248179647021896,0.8209670160329964,0.037859245717008
2024-12-31 00:00:00,VN30_INDEX,FI-GARCH,1,0.7247703769522555,0.7707976641022937,-0.1931578179400444
2025-01-02 00:00:00,VN30_INDEX,FI-GARCH,1,0.7244953424605581,0.7310410321979725,-0.1153295390020842
2025-01-03 00:00:00,VN30_INDEX,FI-GARCH,1,0.7139187871326875,0.6996726573203395,-1.6983792748769464
2025-01-06 00:00:00,VN30_INDEX,FI-GARCH,1,0.7407309499214333,0.8868502243028595,-0.572597459088152
2025-01-07 00:00:00,VN30_INDEX,FI-GARCH,1,0.7432973177646227,0.9216553950591492,0.170451127894145
2025-01-08 00:00:00,VN30_INDEX,FI-GARCH,1,0.7433542827651305,0.8721608435781004,0.1025871035405045
2025-01-09 00:00:00,VN30_INDEX,FI-GARCH,1,0.7433855276809376,0.8105612766654732,-0.4437803913367077
2025-01-10 00:00:00,VN30_INDEX,FI-GARCH,1,0.7450056002134673,0.7723226216273396,-1.349467297459444
2025-01-13 00:00:00,VN30_INDEX,FI-GARCH,1,0.75742635478751,0.8648959730806174,0.394356056168089
2025-01-14 00:00:00,VN30_INDEX,FI-GARCH,1,0.7598873379995185,0.8642242989295772,-0.7041384496097789
2025-01-15 00:00:00,VN30_INDEX,FI-GARCH,1,0.7633665433692587,0.8507761110425512,0.650208911095204
2025-01-16 00:00:00,VN30_INDEX,FI-GARCH,1,0.7652186927723309,0.8356038701490949,0.4313914621615156
2025-01-17 00:00:00,VN30_INDEX,FI-GARCH,1,0.7677014018430619,0.8067554746568593,0.7818958867355301
2025-01-20 00:00:00,VN30_INDEX,FI-GARCH,1,0.7516850165030582,0.8082521344007988,0.2638353434885228
2025-01-21 00:00:00,VN30_INDEX,FI-GARCH,1,0.7516071280905406,0.7819525332086179,-0.1626288469813772
2025-01-22 00:00:00,VN30_INDEX,FI-GARCH,1,0.7512948520860648,0.7446250230289145,-0.387879458920716
2025-01-23 00:00:00,VN30_INDEX,FI-GARCH,1,0.7489860293443694,0.7206377788128138,1.7273521459736807
2025-01-24 00:00:00,VN30_INDEX,FI-GARCH,1,0.7819474632987483,0.90572045995818,0.3782591874764386
2025-02-03 00:00:00,VN30_INDEX,FI-GARCH,1,0.7821262736153363,0.9225757244225428,-1.668307289735309
2025-02-04 00:00:00,VN30_INDEX,FI-GARCH,1,0.8013250487203543,1.031973221346291,0.8892580178699634
2025-02-05 00:00:00,VN30_INDEX,FI-GARCH,1,0.7993686186119852,1.049675022490131,0.3114470500176075
2025-02-06 00:00:00,VN30_INDEX,FI-GARCH,1,0.8002386348486759,0.985626427688754,0.3928129371614294
2025-02-07 00:00:00,VN30_INDEX,FI-GARCH,1,0.7863278038231613,0.9124551017562444,0.3144856348745342
2025-02-10 00:00:00,VN30_INDEX,FI-GARCH,1,0.7867173580234439,0.8498560081983946,-0.7426073173271664
2025-02-11 00:00:00,VN30_INDEX,FI-GARCH,1,0.7873192255937731,0.8329993390759188,0.563449311806744
2025-02-12 00:00:00,VN30_INDEX,FI-GARCH,1,0.787176675006221,0.8194397328533671,-0.2034345223833011
2025-02-13 00:00:00,VN30_INDEX,FI-GARCH,1,0.782739785690426,0.7857540513243287,0.1570998205999709
2025-02-14 00:00:00,VN30_INDEX,FI-GARCH,1,0.7827316245972521,0.7480109159514216,0.2046074715976178
2025-02-17 00:00:00,VN30_INDEX,FI-GARCH,1,0.7618836841421376,0.7173467732549739,-0.4868154671411014
2025-02-18 00:00:00,VN30_INDEX,FI-GARCH,1,0.7472433560072101,0.7095856239883463,0.2530509698021048
2025-02-19 00:00:00,VN30_INDEX,FI-GARCH,1,0.747276273537443,0.6961471044969844,0.5406365819213622
2025-02-20 00:00:00,VN30_INDEX,FI-GARCH,1,0.7387182002111071,0.6989134538009989,0.3570782795541586
2025-02-21 00:00:00,VN30_INDEX,FI-GARCH,1,0.7303463629268214,0.6933992955653846,0.3166643417397886
2025-02-24 00:00:00,VN30_INDEX,FI-GARCH,1,0.717597912370665,0.6812198451458565,0.7938972995111325
2025-02-25 00:00:00,VN30_INDEX,FI-GARCH,1,0.7230811279387864,0.7129741097277471,-0.2906338740473837
2025-02-26 00:00:00,VN30_INDEX,FI-GARCH,1,0.7232546229870838,0.7094583991030716,0.0
2025-02-27 00:00:00,VN30_INDEX,FI-GARCH,1,0.7206682080056646,0.6827547046467206,0.2246548529817997
2025-02-28 00:00:00,VN30_INDEX,FI-GARCH,1,0.7208710269370162,0.6593153825854944,-0.5286679837570246
2025-03-03 00:00:00,VN30_INDEX,FI-GARCH,1,0.7250348830552099,0.6621268121001206,0.3481028982545788
2025-03-04 00:00:00,VN30_INDEX,FI-GARCH,1,0.7206241812170575,0.6587567535825798,0.4990611758520633
2025-03-05 00:00:00,VN30_INDEX,FI-GARCH,1,0.7220292495594224,0.6627907717063316,-0.297231429569146
2025-03-06 00:00:00,VN30_INDEX,FI-GARCH,1,0.7235696450472204,0.6545784146048206,1.145252409146437
2025-03-07 00:00:00,VN30_INDEX,FI-GARCH,1,0.7259551868313399,0.7437043155463252,0.733016689431493
2025-03-10 00:00:00,VN30_INDEX,FI-GARCH,1,0.6250232286762301,0.7838440292550158,0.0934969357964884
2025-03-11 00:00:00,VN30_INDEX,FI-GARCH,1,0.6249379647642102,0.7553594236835172,0.1795564720522255
2025-03-12 00:00:00,VN30_INDEX,FI-GARCH,1,0.6248033483445524,0.7132450705320666,-0.0847104818850652
2025-03-13 00:00:00,VN30_INDEX,FI-GARCH,1,0.62500228547074,0.6751544964009981,-0.3662282980516932
2025-03-14 00:00:00,VN30_INDEX,FI-GARCH,1,0.6274796663536992,0.6562834606858768,-0.0194641589754886
2025-03-17 00:00:00,VN30_INDEX,FI-GARCH,1,0.6273369260867645,0.634919074090389,0.5657957601264723
2025-03-18 00:00:00,VN30_INDEX,FI-GARCH,1,0.6287992280756508,0.6439785467301274,-0.4497877202254846
2025-03-19 00:00:00,VN30_INDEX,FI-GARCH,1,0.6323776250158293,0.650341058124285,-0.7960219456099463
2025-03-20 00:00:00,VN30_INDEX,FI-GARCH,1,0.6402026684601189,0.6897624393578832,0.0957708538038218
2025-03-21 00:00:00,VN30_INDEX,FI-GARCH,1,0.640076113785231,0.6789649093296017,-0.0493250457915423
2025-03-24 00:00:00,VN30_INDEX,FI-GARCH,1,0.619413446690905,0.6502343913377846,0.8978127964607214
2025-03-25 00:00:00,VN30_INDEX,FI-GARCH,1,0.6277701842063789,0.693019537629803,-0.1374353065232455
2025-03-26 00:00:00,VN30_INDEX,FI-GARCH,1,0.6271339335615118,0.6852907902553886,-0.5284714818248498
2025-03-27 00:00:00,VN30_INDEX,FI-GARCH,1,0.6319318213845352,0.6797750900174006,-0.0876262398875702
2025-03-28 00:00:00,VN30_INDEX,FI-GARCH,1,0.606507568735331,0.6559225735633969,-0.4596640860361908
2025-03-31 00:00:00,VN30_INDEX,FI-GARCH,1,0.6099494998806507,0.6470927534878324,-0.7341667348191393
2025-04-01 00:00:00,VN30_INDEX,FI-GARCH,1,0.6168128852218302,0.6742740287468177,0.9508279121851804
2025-04-02 00:00:00,VN30_INDEX,FI-GARCH,1,0.6281981607242888,0.7349850774548088,0.0021787679068286
