time,dataset,model,horizon,True_Volatility,Pred_Volatility,return_1_day
2024-01-31 00:00:00,VN30_INDEX,GARCH,10,0.9063475381292388,0.678636838659602,-1.3100475257786783
2024-02-01 00:00:00,VN30_INDEX,GARCH,10,0.9138528957984652,0.8177028330204097,0.600083863252664
2024-02-02 00:00:00,VN30_INDEX,GARCH,10,0.8135171665350309,0.8104718947329468,0.1200966027547871
2024-02-05 00:00:00,VN30_INDEX,GARCH,10,0.8086464461263684,0.7749001799409195,1.905526182473973
2024-02-06 00:00:00,VN30_INDEX,GARCH,10,0.8233566389416702,1.02019414654846,0.1510517576789045
2024-02-07 00:00:00,VN30_INDEX,GARCH,10,0.8221829945045782,0.958888075047818,1.1219627865065551
2024-02-15 00:00:00,VN30_INDEX,GARCH,10,0.8220517135502907,0.9927911204614338,0.3638133586244894
2024-02-16 00:00:00,VN30_INDEX,GARCH,10,0.8125498059601255,0.9430404988677008,0.6077851004143084
2024-02-19 00:00:00,VN30_INDEX,GARCH,10,0.8148899706221147,0.9173256205292502,1.2707393662643462
2024-02-20 00:00:00,VN30_INDEX,GARCH,10,0.7465454305755793,0.9838301157880448,0.1168483320893777
2024-02-21 00:00:00,VN30_INDEX,GARCH,10,0.7458737760140249,0.9269437233062234,0.0346253420698609
2024-02-22 00:00:00,VN30_INDEX,GARCH,10,0.7449643448791015,0.8762180379610304,-0.1756662471573719
2024-02-23 00:00:00,VN30_INDEX,GARCH,10,0.7463655726230166,0.8341614740325871,-1.3650287672268124
2024-02-26 00:00:00,VN30_INDEX,GARCH,10,0.6920483877319435,0.9378472667848492,0.8321168352793787
2024-02-27 00:00:00,VN30_INDEX,GARCH,10,0.6961496198008061,0.9361615982549476,1.1768540077996117
2024-02-28 00:00:00,VN30_INDEX,GARCH,10,0.6937479220556937,0.9827308502885298,1.387861179039075
2024-02-29 00:00:00,VN30_INDEX,GARCH,10,0.703685690606009,1.0546072160822757,0.0316068115309578
2024-03-01 00:00:00,VN30_INDEX,GARCH,10,0.7038601555103579,0.9885082186984736,0.1042316563756207
2024-03-04 00:00:00,VN30_INDEX,GARCH,10,0.6835827001493832,0.9311479241681148,0.1151601326196997
2024-03-05 00:00:00,VN30_INDEX,GARCH,10,0.68023857705122,0.8809873806446932,0.913413185489169
2024-03-06 00:00:00,VN30_INDEX,GARCH,10,0.66547169317395,0.8996287551598706,-0.713381617767189
2024-03-07 00:00:00,VN30_INDEX,GARCH,10,0.6677918938792697,0.8909419729195198,0.4309894684979924
2024-03-08 00:00:00,VN30_INDEX,GARCH,10,0.6642842843357767,0.85913040223153,-2.086542160445973
2024-03-11 00:00:00,VN30_INDEX,GARCH,10,0.7277074285438263,1.1151516479518249,-1.2135407164040926
2024-03-12 00:00:00,VN30_INDEX,GARCH,10,0.7495216224610829,1.1323139883612938,0.574002020027827
2024-03-13 00:00:00,VN30_INDEX,GARCH,10,0.7512782918938083,1.0779415761794544,2.390241492815549
2024-03-14 00:00:00,VN30_INDEX,GARCH,10,0.8027773797262122,1.3340521865261743,-0.944490950709074
2024-03-15 00:00:00,VN30_INDEX,GARCH,10,0.7931473251443463,1.2839313011624935,-0.3099249919926639
2024-03-18 00:00:00,VN30_INDEX,GARCH,10,0.7941306492615348,1.1975058315211222,-1.6596426132430206
2024-03-19 00:00:00,VN30_INDEX,GARCH,10,0.822571510203844,1.2690813986031233,-0.0809559320144661
2024-03-20 00:00:00,VN30_INDEX,GARCH,10,0.8040854011475443,1.1794887013765292,1.9504989196814235
2024-03-21 00:00:00,VN30_INDEX,GARCH,10,0.8324211970787442,1.3094025593580294,1.772047802109045
2024-03-22 00:00:00,VN30_INDEX,GARCH,10,0.8548712512007494,1.3768733602591987,0.2003344773598371
2024-03-25 00:00:00,VN30_INDEX,GARCH,10,0.8544249980448106,1.2772196544094152,-1.107233312137863
2024-03-26 00:00:00,VN30_INDEX,GARCH,10,0.871673003174177,1.2533026971035912,1.2698558497960777
2024-03-27 00:00:00,VN30_INDEX,GARCH,10,0.8709811546187816,1.2538115208975138,0.1972816173830896
2024-03-28 00:00:00,VN30_INDEX,GARCH,10,0.8709277341183507,1.1678208214814871,1.1134503163406866
2024-03-29 00:00:00,VN30_INDEX,GARCH,10,0.8776129252311787,1.1622309386584713,-0.4845976946139532
2024-04-01 00:00:00,VN30_INDEX,GARCH,10,0.8753981196613078,1.098387371876297,-0.3305634941900747
2024-04-02 00:00:00,VN30_INDEX,GARCH,10,0.8783400237190757,1.0344214050646292,-0.0247589868649436
2024-04-03 00:00:00,VN30_INDEX,GARCH,10,0.8785144183840763,0.9706176172127172,-1.4050110927006652
2024-04-04 00:00:00,VN30_INDEX,GARCH,10,0.8940544349745624,1.0484116326956068,-0.520867294553787
2024-04-05 00:00:00,VN30_INDEX,GARCH,10,0.8919420679199939,1.0014359834606446,-0.7816530454755017
2024-04-08 00:00:00,VN30_INDEX,GARCH,10,0.8992302024909083,0.9838649795164038,-0.2435822099879198
2024-04-09 00:00:00,VN30_INDEX,GARCH,10,0.900466822304929,0.9305294283452934,0.9676317945066966
2024-04-10 00:00:00,VN30_INDEX,GARCH,10,0.9052105923993438,0.9474230618028108,-0.2449877546085941
2024-04-11 00:00:00,VN30_INDEX,GARCH,10,0.9065493252499772,0.8986974948420197,-0.0759890485692466
2024-04-12 00:00:00,VN30_INDEX,GARCH,10,0.9069337652919036,0.8518244464621658,1.7177373209301845
2024-04-15 00:00:00,VN30_INDEX,GARCH,10,0.9290409632636653,1.0237693731919753,-4.525097006009005
2024-04-16 00:00:00,VN30_INDEX,GARCH,10,1.1055697068306185,1.9136193204993404,0.3901492391006737
2024-04-17 00:00:00,VN30_INDEX,GARCH,10,1.1028344749898653,1.7605310218336172,-1.797514265162605
2024-04-19 00:00:00,VN30_INDEX,GARCH,10,1.127928876982641,1.7486188175079038,-1.389760264080294
2024-04-22 00:00:00,VN30_INDEX,GARCH,10,1.1405945935871638,1.687261696696551,1.050549719495227
2024-04-23 00:00:00,VN30_INDEX,GARCH,10,1.14188986018258,1.6004375133688666,-0.5209794875525493
2024-04-24 00:00:00,VN30_INDEX,GARCH,10,1.143189731192959,1.48804777024791,2.614700000264847
2024-04-25 00:00:00,VN30_INDEX,GARCH,10,1.1885916589335106,1.6745101115321692,0.1257152755507596
2024-04-26 00:00:00,VN30_INDEX,GARCH,10,1.1872349267216673,1.5430888098213886,0.5480528789228227
2024-05-02 00:00:00,VN30_INDEX,GARCH,10,1.1883459322632224,1.4386419936323331,0.5394532539798325
2024-05-03 00:00:00,VN30_INDEX,GARCH,10,1.1888612331459332,1.3453852917223077,0.6720417808979183
2024-05-06 00:00:00,VN30_INDEX,GARCH,10,1.1900293199935548,1.271179816098643,1.5018620473693256
2024-05-07 00:00:00,VN30_INDEX,GARCH,10,1.2033457326305017,1.3023763174587144,0.7993885043830053
2024-05-08 00:00:00,VN30_INDEX,GARCH,10,1.1916299282089478,1.2437601118042232,0.0
2024-05-09 00:00:00,VN30_INDEX,GARCH,10,1.190422878005,1.156533696066906,-0.26341235343791
2024-05-10 00:00:00,VN30_INDEX,GARCH,10,1.191602267894922,1.0828488701439165,-0.3126297027605614
2024-05-13 00:00:00,VN30_INDEX,GARCH,10,1.1706302621412386,1.0193600148654562,-0.3874514650888139
2024-05-14 00:00:00,VN30_INDEX,GARCH,10,1.1723283868593537,0.9671563566862496,0.3749259247127917
2024-05-15 00:00:00,VN30_INDEX,GARCH,10,1.165343695309791,0.920955746235562,0.9862658238932048
2024-05-16 00:00:00,VN30_INDEX,GARCH,10,1.1705252346927462,0.9434435607801736,1.4086691462055434
2024-05-17 00:00:00,VN30_INDEX,GARCH,10,1.180796528578552,1.0292754528368446,0.143598072353029
2024-05-20 00:00:00,VN30_INDEX,GARCH,10,1.1711105328538771,0.9679854061826,0.1830175521339312
2024-05-21 00:00:00,VN30_INDEX,GARCH,10,1.1711650865965677,0.9149286923528815,-0.2998663150328463
2024-05-22 00:00:00,VN30_INDEX,GARCH,10,1.1722231791510365,0.8727517805598869,-1.3199785509968152
2024-05-23 00:00:00,VN30_INDEX,GARCH,10,1.185574034449753,0.9593371941425242,1.024575447968617
2024-05-24 00:00:00,VN30_INDEX,GARCH,10,1.1768736794444696,0.9790670080414694,-1.6459559755889577
2024-05-27 00:00:00,VN30_INDEX,GARCH,10,1.1940842781183494,1.1001640851445698,0.110577271287295
2024-05-28 00:00:00,VN30_INDEX,GARCH,10,1.185328323009431,1.0300726950149892,1.1506609509183228
2024-05-29 00:00:00,VN30_INDEX,GARCH,10,1.1812437083729916,1.054186006663607,-1.2176156811240806
2024-05-30 00:00:00,VN30_INDEX,GARCH,10,1.192249102186345,1.0835030910637626,-0.3690544934944989
2024-05-31 00:00:00,VN30_INDEX,GARCH,10,1.1932566624650702,1.0234791679505393,-0.2598562861078231
2024-06-03 00:00:00,VN30_INDEX,GARCH,10,1.1937029597329156,0.966384475417462,1.6948438716738587
2024-06-04 00:00:00,VN30_INDEX,GARCH,10,1.2076724703868331,1.1003049700132277,0.2470400714584255
2024-06-05 00:00:00,VN30_INDEX,GARCH,10,1.204168948338719,1.033545371248514,-0.1022821306942267
2024-06-06 00:00:00,VN30_INDEX,GARCH,10,1.2032088986223577,0.9715219440197468,0.201388263026774
2024-06-07 00:00:00,VN30_INDEX,GARCH,10,1.1713637641217578,0.9191056414109876,0.4405614122730018
2024-06-10 00:00:00,VN30_INDEX,GARCH,10,1.1602899544126446,0.8847359572398034,0.2344290971416627
2024-06-11 00:00:00,VN30_INDEX,GARCH,10,1.1587697727035633,0.8442995341970432,-0.2137894988525649
2024-06-12 00:00:00,VN30_INDEX,GARCH,10,1.1199154900752175,0.8083555453260143,1.781033476643206
2024-06-13 00:00:00,VN30_INDEX,GARCH,10,1.133984228723401,1.0088949499734088,0.1530578091919899
2024-06-14 00:00:00,VN30_INDEX,GARCH,10,1.1327979146700593,0.9508632120938502,-1.3123181493268856
2024-06-17 00:00:00,VN30_INDEX,GARCH,10,1.1246509440551404,1.0163963935703448,-0.5148212546556311
2024-06-18 00:00:00,VN30_INDEX,GARCH,10,1.127218152938403,0.9739144036986724,0.0145060868558212
2024-06-19 00:00:00,VN30_INDEX,GARCH,10,1.101142479001946,0.9186292233283748,0.3300169527861227
2024-06-20 00:00:00,VN30_INDEX,GARCH,10,1.079160375078419,0.8782662721556873,0.6174685283678768
2024-06-21 00:00:00,VN30_INDEX,GARCH,10,1.081499578407506,0.8641811490664367,-0.1839314144225534
2024-06-24 00:00:00,VN30_INDEX,GARCH,10,1.0714621857226685,0.8251080583183706,-2.305277234621492
2024-06-25 00:00:00,VN30_INDEX,GARCH,10,1.1017422654969131,1.1480360356374868,-0.0814379662250521
2024-06-26 00:00:00,VN30_INDEX,GARCH,10,1.101507978868805,1.0727781376250236,0.1937909989841194
2024-06-27 00:00:00,VN30_INDEX,GARCH,10,1.0922678863466926,1.008635688087626,-0.1759465328548459
2024-06-28 00:00:00,VN30_INDEX,GARCH,10,1.090771290407858,0.9519069188226644,-0.8343281692924424
2024-07-01 00:00:00,VN30_INDEX,GARCH,10,1.095135463810871,0.9486996090350686,0.5585473605201521
2024-07-02 00:00:00,VN30_INDEX,GARCH,10,1.097623359021156,0.9193302662036962,0.819670370054121
2024-07-03 00:00:00,VN30_INDEX,GARCH,10,1.087360548020558,0.9199084893133528,0.7257216002307656
2024-07-04 00:00:00,VN30_INDEX,GARCH,10,1.0885785244163426,0.9100923415364586,0.3921828483495909
2024-07-05 00:00:00,VN30_INDEX,GARCH,10,1.0840120998920628,0.8746446373685612,0.4225664024810969
2024-07-08 00:00:00,VN30_INDEX,GARCH,10,1.0841692154653295,0.845915512382479,-0.0265956437903528
2024-07-09 00:00:00,VN30_INDEX,GARCH,10,1.0780520875178776,0.8069832423918153,0.4511667830162058
2024-07-10 00:00:00,VN30_INDEX,GARCH,10,1.0784196381281526,0.7899619230682584,-0.825776051814389
2024-07-11 00:00:00,VN30_INDEX,GARCH,10,1.0844212456079796,0.8148315700350612,-0.3584082579395253
2024-07-12 00:00:00,VN30_INDEX,GARCH,10,1.0639751738197012,0.7904457019776455,-0.3381866161895151
2024-07-15 00:00:00,VN30_INDEX,GARCH,10,0.8854083348663044,0.7682957455322971,-0.3069670016967938
2024-07-16 00:00:00,VN30_INDEX,GARCH,10,0.8860644251517803,0.7475012779233546,0.4213575773327228
2024-07-17 00:00:00,VN30_INDEX,GARCH,10,0.8523524965221652,0.7371334655921579,0.1587015938744124
2024-07-18 00:00:00,VN30_INDEX,GARCH,10,0.8292952628508837,0.7143087924461294,0.0773427816864506
2024-07-19 00:00:00,VN30_INDEX,GARCH,10,0.8209708890724271,0.6926521602626058,-0.3112663992028224
2024-07-22 00:00:00,VN30_INDEX,GARCH,10,0.8186249439190803,0.6828426058905233,-0.2313934989245651
2024-07-23 00:00:00,VN30_INDEX,GARCH,10,0.7534813081307195,0.6700296603099805,-1.6012879097018589
2024-07-24 00:00:00,VN30_INDEX,GARCH,10,0.7838801328134789,0.8763814930404302,0.1437960844529945
2024-07-25 00:00:00,VN30_INDEX,GARCH,10,0.781386571840778,0.8344544434978617,-0.6526471736005878
2024-07-26 00:00:00,VN30_INDEX,GARCH,10,0.7839142354444063,0.8307364128039484,0.7564581377110102
2024-07-29 00:00:00,VN30_INDEX,GARCH,10,0.7851346357643312,0.8391254521601826,0.3030104710950035
2024-07-30 00:00:00,VN30_INDEX,GARCH,10,0.7624636012900635,0.8079924039206964,0.1624215934771126
2024-07-31 00:00:00,VN30_INDEX,GARCH,10,0.7558666966402933,0.7756518397894181,0.8713152989888883
2024-08-01 00:00:00,VN30_INDEX,GARCH,10,0.7639797016262495,0.8092835010404221,-2.107355443516717
2024-08-02 00:00:00,VN30_INDEX,GARCH,10,0.8103758172338754,1.086690858261346,0.7058364367446021
2024-08-05 00:00:00,VN30_INDEX,GARCH,10,0.8145642902093061,1.0494625203861216,-3.89206824454949
2024-08-06 00:00:00,VN30_INDEX,GARCH,10,0.9542588512404848,1.7271172034351656,1.6660881502714169
2024-08-07 00:00:00,VN30_INDEX,GARCH,10,0.9779486770781364,1.701937379293273,0.0614429537481784
2024-08-08 00:00:00,VN30_INDEX,GARCH,10,0.9690210917359068,1.5649364213273949,-0.8226279824592885
2024-08-09 00:00:00,VN30_INDEX,GARCH,10,0.955132365903445,1.4741806357806977,1.7168453911010548
2024-08-12 00:00:00,VN30_INDEX,GARCH,10,0.9822544905162652,1.4991818044421532,0.520448443993202
2024-08-13 00:00:00,VN30_INDEX,GARCH,10,0.9845853098451236,1.3977133457106714,-0.2141598198218688
2024-08-14 00:00:00,VN30_INDEX,GARCH,10,0.9842882980668428,1.2967016960726532,0.1307550105554519
2024-08-15 00:00:00,VN30_INDEX,GARCH,10,0.9705567274841224,1.2051717279500391,-0.399101369750782
2024-08-16 00:00:00,VN30_INDEX,GARCH,10,0.9619118830695392,1.1319513034230897,2.0618642048313256
2024-08-19 00:00:00,VN30_INDEX,GARCH,10,0.9764630834173724,1.295996434498217,0.5681833467430863
2024-08-20 00:00:00,VN30_INDEX,GARCH,10,0.9789976681289252,1.22152283468906,0.4769063176525468
2024-08-21 00:00:00,VN30_INDEX,GARCH,10,0.9697650425376976,1.150768806287084,0.9485610250948486
2024-08-22 00:00:00,VN30_INDEX,GARCH,10,0.9638044314059409,1.1284706620550435,0.06676124757688
2024-08-23 00:00:00,VN30_INDEX,GARCH,10,0.9623116818389348,1.0552913421148695,0.1954753399245445
2024-08-26 00:00:00,VN30_INDEX,GARCH,10,0.961630168933218,0.9926055998438668,-0.1932001737425306
2024-08-27 00:00:00,VN30_INDEX,GARCH,10,0.9381574219947252,0.9372419055146216,0.2786951608486762
2024-08-28 00:00:00,VN30_INDEX,GARCH,10,0.9382901741210108,0.8916561130019465,0.0952445816609607
2024-08-29 00:00:00,VN30_INDEX,GARCH,10,0.9381771256990732,0.8465344145351292,0.2362078065735806
2024-08-30 00:00:00,VN30_INDEX,GARCH,10,0.9382935096049084,0.8110967077573153,0.3649103624545131
2024-09-04 00:00:00,VN30_INDEX,GARCH,10,0.9377929015832314,0.7872968457450988,-1.0425765291366174
2024-09-05 00:00:00,VN30_INDEX,GARCH,10,0.9473465214577884,0.846941552607186,-0.6593698225780225
2024-09-06 00:00:00,VN30_INDEX,GARCH,10,0.950799214272887,0.8425613440421728,0.4831516310657487
2024-09-09 00:00:00,VN30_INDEX,GARCH,10,0.9244539688579514,0.8227997803967755,-0.6284004907889581
2024-09-10 00:00:00,VN30_INDEX,GARCH,10,0.9274146482691248,0.8193129587939629,-1.006463184268481
2024-09-11 00:00:00,VN30_INDEX,GARCH,10,0.9211923506877474,0.8652683915188137,-0.0139106780134039
2024-09-12 00:00:00,VN30_INDEX,GARCH,10,0.9190152932708012,0.8234961534061306,0.2878654809215945
2024-09-13 00:00:00,VN30_INDEX,GARCH,10,0.9198535273754423,0.7941434872966407,-0.2554102418202599
2024-09-16 00:00:00,VN30_INDEX,GARCH,10,0.9192393709121351,0.7673857248305896,-1.004019041077574
2024-09-17 00:00:00,VN30_INDEX,GARCH,10,0.9237647252546056,0.8247287245540503,1.7238204513962248
2024-09-18 00:00:00,VN30_INDEX,GARCH,10,0.9511202389386278,1.0080499936213274,0.5576414574409647
2024-09-19 00:00:00,VN30_INDEX,GARCH,10,0.906056236840656,0.9694762391915276,0.5682027951909568
2024-09-20 00:00:00,VN30_INDEX,GARCH,10,0.9085734420472577,0.9374265622321568,0.5740426667909856
2024-09-23 00:00:00,VN30_INDEX,GARCH,10,0.9109620452631187,0.910656279424123,-0.3687030076689504
2024-09-24 00:00:00,VN30_INDEX,GARCH,10,0.9120719486371304,0.8734563768031619,0.7353002031760573
2024-09-25 00:00:00,VN30_INDEX,GARCH,10,0.909096241228141,0.8726370851284726,0.9869460359259308
2024-09-26 00:00:00,VN30_INDEX,GARCH,10,0.914593340183012,0.9041632614877496,0.5031699868393918
2024-09-27 00:00:00,VN30_INDEX,GARCH,10,0.911185411080503,0.8767114979620125,0.1272462460202055
2024-09-30 00:00:00,VN30_INDEX,GARCH,10,0.9072089180246165,0.834848141260722,-0.0007393360023436
2024-10-01 00:00:00,VN30_INDEX,GARCH,10,0.9061980356838012,0.797159097540017,0.4661738002988327
2024-10-02 00:00:00,VN30_INDEX,GARCH,10,0.9065119897685902,0.7830815438891935,-0.3221065735721712
2024-10-03 00:00:00,VN30_INDEX,GARCH,10,0.9077341627288024,0.7613339980602482,-0.5960839132437329
2024-10-04 00:00:00,VN30_INDEX,GARCH,10,0.9098855347978,0.7650223513870915,-0.7641677790573244
2024-10-07 00:00:00,VN30_INDEX,GARCH,10,0.9089525577629696,0.7875989899073359,-0.0546470599632987
2024-10-08 00:00:00,VN30_INDEX,GARCH,10,0.907609697266252,0.7562630398084506,0.2669629520146652
2024-10-09 00:00:00,VN30_INDEX,GARCH,10,0.9067472127438424,0.7353736393781906,0.9602380714128924
2024-10-10 00:00:00,VN30_INDEX,GARCH,10,0.9129928608474248,0.7928180865624338,0.6348291397988693
2024-10-11 00:00:00,VN30_INDEX,GARCH,10,0.9147766334343612,0.7948796001873016,0.1410168131800745
2024-10-14 00:00:00,VN30_INDEX,GARCH,10,0.914751397725346,0.7638866646413425,-0.2748728423450635
2024-10-15 00:00:00,VN30_INDEX,GARCH,10,0.915823881805482,0.7421661040711981,-0.1966960134694349
2024-10-16 00:00:00,VN30_INDEX,GARCH,10,0.9151554804807316,0.7201148793897304,-0.1468531990475879
2024-10-17 00:00:00,VN30_INDEX,GARCH,10,0.9147593109612568,0.6994707123862756,0.6470418122298116
2024-10-18 00:00:00,VN30_INDEX,GARCH,10,0.8913269003548572,0.7199755936136334,-0.0146757754576252
2024-10-21 00:00:00,VN30_INDEX,GARCH,10,0.8914466978451274,0.6971100491887025,-0.3425567171117052
2024-10-22 00:00:00,VN30_INDEX,GARCH,10,0.8879389305262831,0.6889511580166716,-0.6730847923677096
2024-10-23 00:00:00,VN30_INDEX,GARCH,10,0.8894199034922836,0.7146072956328889,0.0592891251470812
2024-10-24 00:00:00,VN30_INDEX,GARCH,10,0.8889714528861543,0.6924812098363733,-1.500397640719454
2024-10-25 00:00:00,VN30_INDEX,GARCH,10,0.911630018431142,0.8691880266558533,-0.3073263540639337
2024-10-28 00:00:00,VN30_INDEX,GARCH,10,0.9064744753222324,0.8335941773150081,0.2102590577425422
2024-10-29 00:00:00,VN30_INDEX,GARCH,10,0.8627454823087213,0.7989339975683803,0.5577904097933031
2024-10-30 00:00:00,VN30_INDEX,GARCH,10,0.8611400350613979,0.7918018819378766,-0.1430920865519124
2024-10-31 00:00:00,VN30_INDEX,GARCH,10,0.6905162399264861,0.7608658048486662,0.3554794291359289
2024-11-01 00:00:00,VN30_INDEX,GARCH,10,0.6617812644984528,0.7436782766463617,-0.9744017160460215
2024-11-04 00:00:00,VN30_INDEX,GARCH,10,0.6761874152854223,0.8006120126248675,-0.9839898062120368
2024-11-05 00:00:00,VN30_INDEX,GARCH,10,0.6801336269781606,0.8462408923072389,0.0540748454716732
2024-11-06 00:00:00,VN30_INDEX,GARCH,10,0.6463351609915459,0.8065316973162036,1.226693551410581
2024-11-07 00:00:00,VN30_INDEX,GARCH,10,0.6608321302366794,0.8914564408288412,-0.2191092695393012
2024-11-08 00:00:00,VN30_INDEX,GARCH,10,0.6608684656138041,0.8494757083068534,-0.7042415801802386
2024-11-11 00:00:00,VN30_INDEX,GARCH,10,0.6682855895213522,0.848667050246375,-0.5236331319213299
2024-11-12 00:00:00,VN30_INDEX,GARCH,10,0.6699011960438308,0.8305898790322525,-0.6515080023010789
2024-11-13 00:00:00,VN30_INDEX,GARCH,10,0.6230779766782009,0.8273423171916198,0.1603997289396428
2024-11-14 00:00:00,VN30_INDEX,GARCH,10,0.6191991996721874,0.7921945877346467,-1.342519652376484
2024-11-15 00:00:00,VN30_INDEX,GARCH,10,0.6396288620367053,0.9021973910051234,-1.206487207474144
2024-11-18 00:00:00,VN30_INDEX,GARCH,10,0.6445003511809659,0.9606880113385214,-0.0779082846465601
2024-11-19 00:00:00,VN30_INDEX,GARCH,10,0.6442927950295376,0.9068668566789532,-0.8816690898137303
2024-11-20 00:00:00,VN30_INDEX,GARCH,10,0.6518241188384921,0.9168035657125028,0.9996882698249548
2024-11-21 00:00:00,VN30_INDEX,GARCH,10,0.6661100914358128,0.9405460119802946,1.1679307243085448
2024-11-22 00:00:00,VN30_INDEX,GARCH,10,0.683162376422134,0.9843987480975792,-0.0466428796441111
2024-11-25 00:00:00,VN30_INDEX,GARCH,10,0.6829166209750402,0.9275096924735596,0.4553907971166216
2024-11-26 00:00:00,VN30_INDEX,GARCH,10,0.6850094276340413,0.8929224649354484,0.5619119741884498
2024-11-27 00:00:00,VN30_INDEX,GARCH,10,0.6874303990764339,0.871387799866645,0.1415232441974509
2024-11-28 00:00:00,VN30_INDEX,GARCH,10,0.6752808641133071,0.8301781258966582,0.0353495381344867
2024-11-29 00:00:00,VN30_INDEX,GARCH,10,0.6701758329527343,0.7927562551474168,0.7455694791284001
2024-12-02 00:00:00,VN30_INDEX,GARCH,10,0.6742214724863812,0.8067096855454143,-0.1854898646024689
2024-12-03 00:00:00,VN30_INDEX,GARCH,10,0.6697682208494663,0.7751175545417616,0.026737865942852
2024-12-04 00:00:00,VN30_INDEX,GARCH,10,0.6567711383027275,0.7447740571083435,-0.8722758500709622
2024-12-05 00:00:00,VN30_INDEX,GARCH,10,0.6666149388897313,0.785298118261832,3.0161353744104837
2024-12-06 00:00:00,VN30_INDEX,GARCH,10,0.7694705573457474,1.3272022135508528,-0.0201881989447584
2024-12-09 00:00:00,VN30_INDEX,GARCH,10,0.76850046383865,1.2300052574250084,-0.0822903699381182
2024-12-10 00:00:00,VN30_INDEX,GARCH,10,0.756304241644383,1.1450444387771457,-0.024700321604024
2024-12-11 00:00:00,VN30_INDEX,GARCH,10,0.7250515684515542,1.0699423296918646,0.0471498663467131
2024-12-12 00:00:00,VN30_INDEX,GARCH,10,0.7219236104709064,1.0039150450629872,-0.0696099997045756
